,Experimental_ZEMu,Predicted,GP,Opacity
1,2.1978328374,2.5297,Other,0.5
2,4.69360438355,4.48747,GP,0.9
3,3.08285274085,0.59838,Other,0.5
4,2.9277546076,0.28678,Other,0.5
5,3.24069629645,-0.00455,Other,0.5
6,5.06753931795,0.09555,Other,0.5
7,1.9938676825,0.45436,Other,0.5
26,0.2401110979,0.391782,Other,0.5
27,1.2555921469,7.472793,Other,0.5
28,3.4759990878,-2.57513,Other,0.5
29,2.3640487485,-1.950495,Other,0.5
31,0.3852693898,-1.56713,Other,0.5
35,-0.06385872,0.58314,Other,0.5
37,0.8887428813,0.33284,Other,0.5
40,2.4324958982,3.96918,Other,0.5
41,-0.2457512915,0.9627,Other,0.5
44,-0.2457512915,0.42193,Other,0.5
61,2.7157727251,-1.49163,Other,0.5
70,0.6739765576,-5.53362,Other,0.5
75,-0.4831980341,-2.58995,Other,0.5
76,-0.01918213185,2.10934,Other,0.5
78,-1.3381733067,-5.109499,Other,0.5
79,-1.98721227805,1.44022,Other,0.5
80,-0.4026457235,-1.30342,Other,0.5
81,-2.3983421665,-0.1231864,Other,0.5
82,-3.0570548182,-4.12418,Other,0.5
83,-3.3616710609,-2.552986,Other,0.5
84,0.6911966526,0.87592,Other,0.5
85,0.8689778442,1.30517,Other,0.5
86,0.9250169573,0.36672,Other,0.5
87,1.7328827188,0.80341,Other,0.5
88,2.5151191044,1.43245,Other,0.5
89,-0.0575390924,0.77346,GP,0.9
90,2.4443882874,2.957,Other,0.5
91,2.2942991857,1.6557,Other,0.5
92,-0.0426217587,0.03095,Other,0.5
93,-0.0455753152,0.52838,Other,0.5
94,0.66820665885,0.34124,Other,0.5
95,1.08667862885,3.07816,Other,0.5
96,2.0628403358,3.63887,Other,0.5
97,1.363560572,2.50462,Other,0.5
98,1.29386649385,0.87256,GP,0.9
99,2.8824556572,4.06709,GP,0.9
100,0.1957989369,-1.0254,Other,0.5
101,0.20337512895,-0.46624,Other,0.5
102,0.23271025005,-1.02034,Other,0.5
103,0.18349204395,0.23892,Other,0.5
104,0.1187538201,-0.09571,Other,0.5
105,0.0,0.4236,Other,0.5
106,-0.05172884145,2.01771,Other,0.5
108,0.47615201765,-0.07595,Other,0.5
109,-0.1837503879,1.59834,Other,0.5
110,0.04375890435,1.32646,Other,0.5
141,1.1084566016,1.49453,Other,0.5
142,0.5808341682,-4.110172,Other,0.5
145,0.3852693898,8.3477569,Other,0.5
146,1.66606478,3.29439,Other,0.5
147,1.4333101348,3.87264,Other,0.5
150,1.8860998254,7.1212,Other,0.5
152,1.8546488862,3.04121,Other,0.5
153,1.2555921469,3.94998,Other,0.5
154,0.5426153059,4.01284,Other,0.5
155,0.0,5.14079,Other,0.5
158,-3.4400979851,1.90312,GP,0.9
159,-3.3777048751,-823.67613,GP,0.9
160,-3.4567804074,1.1801,GP,0.9
162,-3.7881775081,0.92941,GP,0.9
174,2.09487032815,-901.514719,Other,0.5
175,6.19338941255,44.657999,Other,0.5
176,0.88883365675,2007.537999,Other,0.5
177,0.2021606156,368.14415,Other,0.5
178,1.49611521775,203.7913865,Other,0.5
179,0.2908666018,93.158576,Other,0.5
181,1.0869420627,2.1164188,Other,0.5
182,1.8998019538,43.863139,GP,0.9
183,-0.1024790272,609.223703,GP,0.9
