,Unnamed: 0,AbsoluteError_BeAtMuSiC,AbsoluteError_SKEMPI,AbsoluteError_ZEMu,DDGStability_Top10,DatasetID,Experimental_BeAtMuSiC,Experimental_SKEMPI,Experimental_ZEMu,HasGPMutation,MaxMemory,MutantAA,Mutations,NumberOfDerivativeErrors,NumberOfMutations,NumberOfResidues,PDBFileID,PDBResolution,PDBResolutionBin,Predicted,PredictionID,ResidueCharges,RunTime,StabilityClassification_BeAtMuSiC,StabilityClassification_SKEMPI,StabilityClassification_ZEMu,VolumeChange,WildTypeAA,WildTypeDSSPExposure,WildTypeDSSPSimpleSSType,WildTypeDSSPType,WildTypeExposure,WildTypeSCOPClass,WildTypeSCOPClassification,WildTypeSCOPFold,Predicted_adj_BeAtMuSiC,AbsoluteError_adj_BeAtMuSiC,Predicted_adj_SKEMPI,AbsoluteError_adj_SKEMPI,Predicted_adj_ZEMu,AbsoluteError_adj_ZEMu,StabilityClassification_adj_BeAtMuSiC,StabilityClassification_adj_SKEMPI,StabilityClassification_adj_ZEMu
0,1,0.05934034925,0.05934034925,0.3318671626,,1,2.58904034925,2.58904034925,2.1978328374,0,0.8512,A,I Y  61 A,0,1,345,1TM1,1.7,1.5-2.0,2.5297,59648,Hydrophobic/Non-polar,1.66,1.0,1.0,1,LS,Y,0.231441048035,O, ,B,,,,0.844180865697,1.74485948355,1.00292162435,1.5861187249,0.906732494389,1.29110034301,0.0,1.0,0.0
1,2,0.20613438355,0.20613438355,0.20613438355,,2,4.69360438355,4.69360438355,4.69360438355,1,0.8513,G,I Y  61 G,0,1,345,1TM1,1.7,1.5-2.0,4.48747,59649,Change,7.6583333333,1.0,1.0,1,LS,Y,0.231441048035,O, ,B,,,,1.49750417417,3.19610020938,1.77909661289,2.91450777066,1.60846537795,3.0851390056,1.0,1.0,1.0
2,3,2.82021089447,2.82021089447,2.48447274085,,3,3.41859089447,3.41859089447,3.08285274085,0,0.8511,A,I R  65 A,0,1,345,1TM1,1.7,1.5-2.0,0.59838,59650,Change,1.4416666667,0.0,0.0,0,LS,R,0.0912863070539,S,E,B,,,,0.199684131089,3.21890676339,0.23723296896,3.18135792551,0.214480211089,2.86837252976,0.0,0.0,0.0
3,4,2.72546585735,2.72546585735,2.6409746076,,4,3.01224585735,3.01224585735,2.9277546076,0,0.8508,A,I R  67 A,0,1,345,1TM1,1.7,1.5-2.0,0.28678,59651,Change,1.4016666667,0.0,0.0,0,LS,R,0.0746887966805,S,E,B,,,,0.0957007505493,2.9165451068,0.113696431763,2.89854942559,0.102791929771,2.82496267783,0.0,0.0,0.0
4,5,3.24524629645,3.24524629645,3.24524629645,,5,3.24069629645,3.24069629645,3.24069629645,0,0.8509,C,I R  67 C,0,1,345,1TM1,1.7,1.5-2.0,-0.00455,59652,Polar/Charged,6.4933333333,0.0,0.0,0,LS,R,0.0746887966805,S,E,B,,,,-0.00151837092893,3.24221466738,-0.00180388717666,3.24250018363,-0.00163087830552,3.24232717476,0.0,0.0,0.0
5,6,,4.97198931795,4.97198931795,,6,,5.06753931795,5.06753931795,0,0.8505,A,I R  65 A; I R  67 A,0,2,345,1TM1,1.7,1.5-2.0,0.09555,59653,Change,6.57,,0.0,0,LS,R,,S,E,B,,,,0.0318857895076,,0.0378816307099,5.02965768724,0.0342484444159,5.03329087353,,0.0,0.0
6,7,1.6364127975,1.6364127975,1.5395076825,,7,2.0907727975,2.0907727975,1.9938676825,0,0.8251,A,I K  15 A,0,1,297,1CBW,2.6,>=2.5,0.45436,59654,Change,6.9166666667,0.0,0.0,0,LS,K,0.0142180094787,O, ,B,,,,0.151623519839,1.93914927766,0.180134984085,1.91063781341,0.162858432285,1.83100925022,0.0,0.0,0.0
7,8,0.27666690295,0.27666690295,0.27666690295,,8,0.55544690295,0.55544690295,0.55544690295,0,0.0,F,A Y 434 F,0,1,583,1A4Y,2.0,2.0-2.5,0.27878,59655,Hydrophobic/Non-polar,8.42,1.0,1.0,1,LS,Y,0.0436681222707,O,T,B,,,,0.0930310873775,0.462415815572,0.110524762002,0.444922140948,0.0999244514313,0.455522451519,1.0,1.0,1.0
8,9,0.35154378205,0.35154378205,0.35154378205,,9,0.24796621795,0.24796621795,0.24796621795,0,0.0,F,A Y 437 F,0,1,583,1A4Y,2.0,2.0-2.5,0.59951,59656,Hydrophobic/Non-polar,4.5116666667,1.0,1.0,1,LS,Y,0.170305676856,O, ,B,,,,0.200061221012,0.0479049969381,0.237680967314,0.0102852506358,0.214885242405,0.0330809755452,1.0,1.0,1.0
9,10,,2.00506980095,2.00506980095,,10,,6.81236980095,6.81236980095,0,0.0,A,A Y 434 A; A D 435 A,0,2,583,1A4Y,2.0,2.0-2.5,4.8073,59657,,8.27,,1.0,1,LS,,,O,T,B,,,,1.60423397069,,1.90589600535,4.9064737956,1.72310357761,5.08926622334,,1.0,1.0
