,AbsoluteError_BeAtMuSiC,AbsoluteError_SKEMPI,AbsoluteError_ZEMu,DDGStability_Top1,DatasetID,Experimental_BeAtMuSiC,Experimental_SKEMPI,Experimental_ZEMu,HasGPMutation,MaxMemory,MutantAA,Mutations,NumberOfDerivativeErrors,NumberOfMutations,NumberOfResidues,PDBFileID,PDBResolution,PDBResolutionBin,Predicted,PredictionID,ResidueCharges,RunTime,StabilityClassification_BeAtMuSiC,StabilityClassification_SKEMPI,StabilityClassification_ZEMu,VolumeChange,WildTypeAA,WildTypeDSSPExposure,WildTypeDSSPSimpleSSType,WildTypeDSSPType,WildTypeExposure,WildTypeSCOPClass,WildTypeSCOPClassification,WildTypeSCOPFold,Predicted_adj_BeAtMuSiC,AbsoluteError_adj_BeAtMuSiC,Predicted_adj_SKEMPI,AbsoluteError_adj_SKEMPI,Predicted_adj_ZEMu,AbsoluteError_adj_ZEMu,StabilityClassification_adj_SKEMPI,StabilityClassification_adj_BeAtMuSiC,StabilityClassification_adj_ZEMu
1,0.91904034925,0.91904034925,0.5278328374,,1,2.58904034925,2.58904034925,2.1978328374,0,0.0,A,I Y  61 A,0,1,345,1TM1,1.7,1.5-2.0,1.67,58408,Hydrophobic/Non-polar,0.0,1.0,1.0,1,LS,Y,0.231441048035,O, ,B,,,,1.21169856027,1.37734178898,1.31126558747,1.27777476178,1.31126558747,0.886567249927,1.0,1.0,1.0
2,2.48360438355,2.48360438355,2.48360438355,,2,4.69360438355,4.69360438355,4.69360438355,1,0.0,G,I Y  61 G,0,1,345,1TM1,1.7,1.5-2.0,2.21,58409,Change,0.0,1.0,1.0,1,LS,Y,0.231441048035,O, ,B,,,,1.60350528036,3.09009910319,1.73526763372,2.95833674983,1.73526763372,2.95833674983,1.0,1.0,1.0
3,2.50859089447,2.50859089447,2.17285274085,,3,3.41859089447,3.41859089447,3.08285274085,0,0.0,A,I R  65 A,0,1,345,1TM1,1.7,1.5-2.0,0.91,58410,Change,0.0,0.0,0.0,0,LS,R,0.0912863070539,S,E,B,,,,0.660266880146,2.75832401433,0.714521966827,2.70406892765,0.714521966827,2.36833077402,0.0,0.0,0.0
4,1.86224585735,1.86224585735,1.7777546076,,4,3.01224585735,3.01224585735,2.9277546076,0,0.0,A,I R  67 A,0,1,345,1TM1,1.7,1.5-2.0,1.15,58411,Change,0.0,1.0,1.0,1,LS,R,0.0746887966805,S,E,B,,,,0.834403200185,2.17784265716,0.902967320715,2.10927853663,0.902967320715,2.02478728688,0.0,0.0,0.0
5,2.14069629645,2.14069629645,2.14069629645,,5,3.24069629645,3.24069629645,3.24069629645,0,0.0,C,I R  67 C,0,1,345,1TM1,1.7,1.5-2.0,1.1,58412,Polar/Charged,0.0,1.0,1.0,1,LS,R,0.0746887966805,S,E,B,,,,0.798124800177,2.44257149627,0.863707871988,2.37698842446,0.863707871988,2.37698842446,0.0,0.0,0.0
6,,2.97753931795,2.97753931795,,6,,5.06753931795,5.06753931795,0,0.0,A,I R  65 A; I R  67 A,0,2,345,1TM1,1.7,1.5-2.0,2.09,58413,Change,0.0,,1.0,1,LS,R,,S,E,B,,,,1.51643712034,,1.64104495678,3.42649436117,1.64104495678,3.42649436117,1.0,,1.0
7,2.8007727975,2.8007727975,2.7038676825,,7,2.0907727975,2.0907727975,1.9938676825,0,0.0,A,I K  15 A,0,1,297,1CBW,2.6,>=2.5,-0.71,58414,Change,0.0,0.0,0.0,0,LS,K,0.0142180094787,O, ,B,,,,-0.515153280114,2.60592607761,-0.55748417192,2.64825696942,-0.55748417192,2.55135185442,0.0,0.0,0.0
26,0.1701110979,0.1701110979,0.1701110979,,26,0.2401110979,0.2401110979,0.2401110979,0,0.0,A,C T  25 A,0,1,262,1FCC,3.2,>=2.5,0.07,58433,Change,0.0,1.0,1.0,1,LS,T,0.171232876712,H,H,B,,,,0.0507897600113,0.189321337889,0.0549632282174,0.185147869683,0.0549632282174,0.185147869683,1.0,1.0,1.0
27,0.0844078531,0.0844078531,0.0844078531,,27,1.2555921469,1.2555921469,1.2555921469,0,0.0,A,C K  28 A,0,1,262,1FCC,3.2,>=2.5,1.34,58434,Change,0.0,1.0,1.0,1,LS,K,0.0284360189573,H,H,B,,,,0.972261120216,0.283331026684,1.05215322588,0.203438921023,1.05215322588,0.203438921023,1.0,0.0,1.0
28,2.6159990878,2.6159990878,2.6159990878,,28,3.4759990878,3.4759990878,3.4759990878,0,0.0,A,C K  31 A,0,1,262,1FCC,3.2,>=2.5,0.86,58435,Change,0.0,0.0,0.0,0,LS,K,0.0142180094787,H,H,B,,,,0.623988480138,2.85201060766,0.6752625181,2.8007365697,0.6752625181,2.8007365697,0.0,0.0,0.0
