,AbsoluteError_ZEMu
1,0.5278328374
2,2.48360438355
3,2.17285274085
4,1.7777546076
5,2.14069629645
6,2.97753931795
7,2.7038676825
26,0.1701110979
27,0.0844078531
28,2.6159990878
29,0.9140487485
31,0.8252693898
35,0.04385872
37,2.1087428813
40,0.3475041018
41,0.3857512915
44,0.0757512915
61,1.3242272749
70,1.0739765576
75,0.4831980341
76,0.05918213185
78,2.0981733067
79,2.12721227805
80,0.3826457235
81,0.8783421665
82,1.5070548182
83,2.5416710609
84,0.4988033474
85,0.5310221558
86,0.4849830427
87,1.9828827188
88,0.6351191044
89,0.0524609076
90,0.7556117126
91,1.0542991857
92,1.4373782413
93,0.2044246848
94,0.46820665885
95,0.83332137115
96,0.1428403358
97,1.806439428
98,3.03613350615
99,4.9575443428
100,0.1257989369
101,0.22337512895
102,0.25271025005
103,0.04349204395
104,0.3687538201
105,0.09
106,0.92827115855
108,0.49615201765
109,0.3562496121
110,0.30375890435
141,0.3484566016
142,1.2708341682
145,0.2547306102
146,2.48606478
147,0.3266898652
150,1.1460998254
152,0.9946488862
153,0.7155921469
154,1.3426153059
155,0.05
158,2.7800979851
159,2.9477048751
160,1.8167804074
162,3.2681775081
174,0.87487032815
175,6.18338941255
176,1.03883365675
177,0.5178393844
178,0.09611521775
179,0.5308666018
181,1.4269420627
182,1.1798019538
183,1.2624790272
185,3.2139372179
186,1.3688318151
187,1.9007966954
188,0.3959112328
189,1.7507565251
190,1.2088962494
191,0.2359478199
192,1.0180982577
214,0.3223834309
223,0.5478014832
232,0.957879829
233,0.3748673733
234,0.98393522
235,0.8852645231
236,1.4873715813
237,1.02
238,0.55
239,0.4
240,0.01
241,2.1
242,0.93
243,0.1
244,0.63
245,1.03
246,1.05
247,2.34
248,0.4
249,0.22
250,0.13
251,0.14
252,0.56
253,1.04
254,0.01
255,1.47
256,1.72
257,0.01
258,2.3
259,1.77
260,0.81
261,0.26
262,0.5080939243
264,1.3530742606
265,0.9564414335
266,1.2672079041
267,0.7279158985
268,0.5379490546
270,0.1198013172
271,1.3672754597
273,1.6063422503
274,0.6777424705
275,2.783857165
276,2.1133410234
277,0.3662791381
280,3.3500134567
282,3.3382960052
283,3.1091505303
284,4.3859444757
287,1.4663718723
288,3.6044323357
289,2.5175233276
291,4.2545040746
292,2.5056695312
293,0.566241812
295,2.6428346158
298,3.4673056472
299,2.2263718723
300,1.5711656985
301,2.9961438269
302,1.2811802939
305,0.4161781974
307,0.7254925387
308,3.17967485585
309,3.4043290481
310,0.4833464767
311,0.3865388453
312,0.0619335898
313,1.1155921469
318,1.5904807127
319,1.8951051125
320,1.1773092519
321,2.0458228225
322,0.9727734496
323,1.3020059494
324,0.8292430183
325,0.2327942014
326,1.4976468119
327,0.5540008142
328,1.4923519977
329,0.6411847534
330,1.1507512434
331,0.6099832124
332,0.3128246308
333,0.7211994121
334,1.104047452
335,1.3660044303
336,0.6918697338
337,1.3781832121
338,1.3173927737
339,0.9854953039
340,0.91917181935
341,0.21558430495
342,0.9530879389
343,0.6184730083
345,1.4754961673
346,0.850210325
347,0.4641108987
348,1.6320458891
349,1.5924091778
350,3.2630975143
351,0.669082218
352,0.9017017208
353,1.5663097514
354,1.5626768642
355,2.8004780115
356,0.1793499044
357,0.0814913958
358,0.6014722753
359,0.0626959847
360,2.6185659656
361,3.8543021033
362,1.7327533461
363,1.5822562141
364,2.9426768642
365,2.6440917782
