NeutralityCutoff,FractionCorrect,C
0.5,0.66961130742,other
0.6,0.6925795053,other
0.7,0.6925795053,other
0.8,0.690812720848,other
0.9,0.697879858657,other
1.0,0.704946996466,other
1.1,0.701413427562,other
1.2,0.708480565371,other
1.21,0.710247349823,other
1.22,0.712014134276,best
1.23,0.712014134276,best
1.24,0.712014134276,best
1.25,0.710247349823,other
1.26,0.708480565371,other
1.27,0.708480565371,other
1.28,0.710247349823,other
1.29,0.710247349823,other
1.3,0.710247349823,other
1.31,0.712014134276,best
1.32,0.712014134276,best
1.33,0.712014134276,best
1.34,0.710247349823,other
1.35,0.708480565371,other
1.36,0.708480565371,other
1.37,0.708480565371,other
1.38,0.706713780919,other
1.39,0.706713780919,other
1.4,0.706713780919,other
1.5,0.710247349823,other
1.6,0.697879858657,other
1.7,0.696113074205,other
1.8,0.689045936396,other
1.9,0.683745583039,other
2.0,0.67667844523,other
2.1,0.671378091873,other
2.2,0.667844522968,other
2.3,0.660777385159,other
2.4,0.657243816254,other
2.5,0.65371024735,other
2.6,0.655477031802,other
2.7,0.644876325088,other
2.8,0.636042402827,other
2.9,0.628975265018,other
3.0,0.623674911661,other
3.1,0.620141342756,other
3.2,0.616607773852,other
3.3,0.613074204947,other
3.4,0.613074204947,other
3.5,0.614840989399,other
3.6,0.613074204947,other
3.7,0.611307420495,other
3.8,0.609540636042,other
3.9,0.606007067138,other
4.0,0.604240282686,other
4.1,0.600706713781,other
4.2,0.595406360424,other
4.3,0.595406360424,other
4.4,0.591872791519,other
4.5,0.590106007067,other
4.6,0.588339222615,other
4.7,0.586572438163,other
4.8,0.586572438163,other
4.9,0.583038869258,other
5.0,0.581272084806,other
5.1,0.583038869258,other
5.2,0.583038869258,other
5.3,0.577738515901,other
5.4,0.577738515901,other
5.5,0.575971731449,other
5.6,0.574204946996,other
5.7,0.570671378092,other
5.8,0.567137809187,other
5.9,0.567137809187,other
6.0,0.565371024735,other
6.1,0.565371024735,other
6.2,0.565371024735,other
6.3,0.56183745583,other
6.4,0.56183745583,other
6.5,0.560070671378,other
6.6,0.558303886926,other
6.7,0.556537102473,other
6.8,0.556537102473,other
6.9,0.556537102473,other
7.0,0.556537102473,other
7.1,0.556537102473,other
7.2,0.556537102473,other
7.3,0.556537102473,other
7.4,0.556537102473,other
7.5,0.554770318021,other
7.6,0.554770318021,other
7.7,0.554770318021,other
7.8,0.554770318021,other
7.9,0.553003533569,other
