,Experimental_ZEMu,Predicted,GP,Opacity
1,2.1978328374,1.67,Other,0.5
2,4.69360438355,2.21,GP,0.9
3,3.08285274085,0.91,Other,0.5
4,2.9277546076,1.15,Other,0.5
5,3.24069629645,1.1,Other,0.5
6,5.06753931795,2.09,Other,0.5
7,1.9938676825,-0.71,Other,0.5
26,0.2401110979,0.07,Other,0.5
27,1.2555921469,1.34,Other,0.5
28,3.4759990878,0.86,Other,0.5
29,2.3640487485,1.45,Other,0.5
31,0.3852693898,-0.44,Other,0.5
35,-0.06385872,-0.02,Other,0.5
37,0.8887428813,-1.22,Other,0.5
40,2.4324958982,2.78,Other,0.5
41,-0.2457512915,0.14,Other,0.5
44,-0.2457512915,-0.17,Other,0.5
61,2.7157727251,4.04,Other,0.5
70,0.6739765576,-0.4,Other,0.5
75,-0.4831980341,0.0,Other,0.5
76,-0.01918213185,0.04,Other,0.5
78,-1.3381733067,0.76,Other,0.5
79,-1.98721227805,0.14,Other,0.5
80,-0.4026457235,-0.02,Other,0.5
81,-2.3983421665,-1.52,Other,0.5
82,-3.0570548182,-1.55,Other,0.5
83,-3.3616710609,-0.82,Other,0.5
84,0.6911966526,1.19,Other,0.5
85,0.8689778442,1.4,Other,0.5
86,0.9250169573,1.41,Other,0.5
87,1.7328827188,-0.25,Other,0.5
88,2.5151191044,1.88,Other,0.5
89,-0.0575390924,-0.11,GP,0.9
90,2.4443882874,3.2,Other,0.5
91,2.2942991857,1.24,Other,0.5
92,-0.0426217587,-1.48,Other,0.5
93,-0.0455753152,-0.25,Other,0.5
94,0.66820665885,0.2,Other,0.5
95,1.08667862885,1.92,Other,0.5
96,2.0628403358,1.92,Other,0.5
97,1.363560572,3.17,Other,0.5
98,1.29386649385,4.33,GP,0.9
99,2.8824556572,7.84,GP,0.9
100,0.1957989369,0.07,Other,0.5
101,0.20337512895,-0.02,Other,0.5
102,0.23271025005,-0.02,Other,0.5
103,0.18349204395,0.14,Other,0.5
104,0.1187538201,-0.25,Other,0.5
105,0.0,0.09,Other,0.5
106,-0.05172884145,-0.98,Other,0.5
108,0.47615201765,-0.02,Other,0.5
109,-0.1837503879,-0.54,Other,0.5
110,0.04375890435,-0.26,Other,0.5
141,1.1084566016,0.76,Other,0.5
142,0.5808341682,-0.69,Other,0.5
145,0.3852693898,0.64,Other,0.5
146,1.66606478,-0.82,Other,0.5
147,1.4333101348,1.76,Other,0.5
150,1.8860998254,0.74,Other,0.5
152,1.8546488862,0.86,Other,0.5
153,1.2555921469,0.54,Other,0.5
154,0.5426153059,-0.8,Other,0.5
155,0.0,0.05,Other,0.5
158,-3.4400979851,-0.66,GP,0.9
159,-3.3777048751,-0.43,GP,0.9
160,-3.4567804074,-1.64,GP,0.9
162,-3.7881775081,-0.52,GP,0.9
174,2.09487032815,1.22,Other,0.5
175,6.19338941255,0.01,Other,0.5
176,0.88883365675,-0.15,Other,0.5
177,0.2021606156,0.72,Other,0.5
178,1.49611521775,1.4,Other,0.5
179,0.2908666018,-0.24,Other,0.5
181,1.0869420627,-0.34,Other,0.5
182,1.8998019538,0.72,GP,0.9
183,-0.1024790272,1.16,GP,0.9
185,2.0639372179,-1.15,Other,0.5
186,1.1388318151,-0.23,GP,0.9
187,0.6592033046,2.56,Other,0.5
188,0.1959112328,-0.2,Other,0.5
189,1.2107565251,-0.54,Other,0.5
190,0.9488962494,-0.26,Other,0.5
191,0.2759478199,0.04,Other,0.5
192,0.7619017423,1.78,Other,0.5
214,1.1223834309,0.8,Other,0.5
223,-1.2521985168,-1.8,Other,0.5
232,0.672120171,1.63,Other,0.5
233,2.3548673733,1.98,GP,0.9
234,1.66606478,2.65,Other,0.5
235,1.2147354769,2.1,Other,0.5
236,2.6573715813,1.17,Other,0.5
237,1.1,0.08,Other,0.5
238,-0.1,0.45,Other,0.5
239,0.0,-0.4,Other,0.5
240,0.4,0.41,Other,0.5
241,-0.9,1.2,Other,0.5
