,Experimental_ZEMu,Predicted,PDBResolutionBin,Opacity
1,2.1978328374,2.5297,1.5-2.0,0.4
2,4.69360438355,4.48747,1.5-2.0,0.4
3,3.08285274085,0.59838,1.5-2.0,0.4
4,2.9277546076,0.28678,1.5-2.0,0.4
5,3.24069629645,-0.00455,1.5-2.0,0.4
6,5.06753931795,0.09555,1.5-2.0,0.4
7,1.9938676825,0.45436,>=2.5,0.4
26,0.2401110979,0.391782,>=2.5,0.4
27,1.2555921469,7.472793,>=2.5,0.4
28,3.4759990878,-2.57513,>=2.5,0.4
29,2.3640487485,-1.950495,>=2.5,0.4
31,0.3852693898,-1.56713,>=2.5,0.4
35,-0.06385872,0.58314,<1.5,0.4
37,0.8887428813,0.33284,<1.5,0.4
40,2.4324958982,3.96918,<1.5,0.4
41,-0.2457512915,0.9627,<1.5,0.4
44,-0.2457512915,0.42193,<1.5,0.4
61,2.7157727251,-1.49163,1.5-2.0,0.4
70,0.6739765576,-5.53362,>=2.5,0.4
75,-0.4831980341,-2.58995,1.5-2.0,0.4
76,-0.01918213185,2.10934,1.5-2.0,0.4
78,-1.3381733067,-5.109499,1.5-2.0,0.4
79,-1.98721227805,1.44022,1.5-2.0,0.4
80,-0.4026457235,-1.30342,1.5-2.0,0.4
81,-2.3983421665,-0.1231864,1.5-2.0,0.4
82,-3.0570548182,-4.12418,1.5-2.0,0.4
83,-3.3616710609,-2.552986,1.5-2.0,0.4
84,0.6911966526,0.87592,1.5-2.0,0.4
85,0.8689778442,1.30517,1.5-2.0,0.4
86,0.9250169573,0.36672,1.5-2.0,0.4
87,1.7328827188,0.80341,1.5-2.0,0.4
88,2.5151191044,1.43245,1.5-2.0,0.4
89,-0.0575390924,0.77346,1.5-2.0,0.4
90,2.4443882874,2.957,1.5-2.0,0.4
91,2.2942991857,1.6557,1.5-2.0,0.4
92,-0.0426217587,0.03095,1.5-2.0,0.4
93,-0.0455753152,0.52838,1.5-2.0,0.4
94,0.66820665885,0.34124,1.5-2.0,0.4
95,1.08667862885,3.07816,1.5-2.0,0.4
96,2.0628403358,3.63887,1.5-2.0,0.4
97,1.363560572,2.50462,1.5-2.0,0.4
98,1.29386649385,0.87256,1.5-2.0,0.4
99,2.8824556572,4.06709,1.5-2.0,0.4
100,0.1957989369,-1.0254,1.5-2.0,0.4
101,0.20337512895,-0.46624,1.5-2.0,0.4
102,0.23271025005,-1.02034,1.5-2.0,0.4
103,0.18349204395,0.23892,1.5-2.0,0.4
104,0.1187538201,-0.09571,1.5-2.0,0.4
105,0.0,0.4236,1.5-2.0,0.4
106,-0.05172884145,2.01771,1.5-2.0,0.4
108,0.47615201765,-0.07595,1.5-2.0,0.4
109,-0.1837503879,1.59834,1.5-2.0,0.4
110,0.04375890435,1.32646,1.5-2.0,0.4
141,1.1084566016,1.49453,>=2.5,0.4
142,0.5808341682,-4.110172,>=2.5,0.4
145,0.3852693898,8.3477569,>=2.5,0.4
146,1.66606478,3.29439,>=2.5,0.4
147,1.4333101348,3.87264,>=2.5,0.4
150,1.8860998254,7.1212,>=2.5,0.4
152,1.8546488862,3.04121,>=2.5,0.4
153,1.2555921469,3.94998,>=2.5,0.4
154,0.5426153059,4.01284,>=2.5,0.4
155,0.0,5.14079,>=2.5,0.4
158,-3.4400979851,1.90312,>=2.5,0.4
159,-3.3777048751,-823.67613,>=2.5,0.4
160,-3.4567804074,1.1801,>=2.5,0.4
162,-3.7881775081,0.92941,>=2.5,0.4
174,2.09487032815,-901.514719,2.0-2.5,0.4
175,6.19338941255,44.657999,2.0-2.5,0.4
