,AbsoluteError_BeAtMuSiC,AbsoluteError_SKEMPI,AbsoluteError_ZEMu,DDGStability_Top3,DatasetID,Experimental_BeAtMuSiC,Experimental_SKEMPI,Experimental_ZEMu,HasGPMutation,MaxMemory,MutantAA,Mutations,NumberOfDerivativeErrors,NumberOfMutations,NumberOfResidues,PDBFileID,PDBResolution,PDBResolutionBin,Predicted,PredictionID,ResidueCharges,RunTime,StabilityClassification_BeAtMuSiC,StabilityClassification_SKEMPI,StabilityClassification_ZEMu,VolumeChange,WildTypeAA,WildTypeDSSPExposure,WildTypeDSSPSimpleSSType,WildTypeDSSPType,WildTypeExposure,WildTypeSCOPClass,WildTypeSCOPClassification,WildTypeSCOPFold,Predicted_adj_BeAtMuSiC,AbsoluteError_adj_BeAtMuSiC,Predicted_adj_SKEMPI,AbsoluteError_adj_SKEMPI,Predicted_adj_ZEMu,AbsoluteError_adj_ZEMu,StabilityClassification_adj_BeAtMuSiC,StabilityClassification_adj_SKEMPI,StabilityClassification_adj_ZEMu
1,2.25157368258,2.25157368258,1.86036617073,,1,2.58904034925,2.58904034925,2.1978328374,0,0.8512,A,I Y  61 A,0,1,345,1TM1,1.7,1.5-2.0,0.337466666667,59648,Hydrophobic/Non-polar,1.66,0.0,0.0,0,LS,Y,0.231441048035,O, ,B,,,,0.0591470739446,2.52989327531,0.0591470739446,2.52989327531,0.0597824674285,2.13805036997,0.0,0.0,0.0
2,1.43993771688,1.43993771688,1.43993771688,,2,4.69360438355,4.69360438355,4.69360438355,1,0.8513,G,I Y  61 G,0,1,345,1TM1,1.7,1.5-2.0,3.25366666667,59649,Change,7.6583333333,1.0,1.0,1,LS,Y,0.231441048035,O, ,B,,,,0.570263323561,4.12334105999,0.570263323561,4.12334105999,0.576389435569,4.11721494798,0.0,0.0,0.0
3,4.06569089448,4.06569089448,3.72995274085,,3,3.41859089447,3.41859089447,3.08285274085,0,0.8511,A,I R  65 A,0,1,345,1TM1,1.7,1.5-2.0,-0.6471,59650,Change,1.4416666667,0.0,0.0,0,LS,R,0.0912863070539,S,E,B,,,,-0.113415858009,3.53200675248,-0.113415858009,3.53200675248,-0.11463423945,3.1974869803,0.0,0.0,0.0
4,3.83147919068,3.83147919068,3.74698794093,,4,3.01224585735,3.01224585735,2.9277546076,0,0.8508,A,I R  67 A,0,1,345,1TM1,1.7,1.5-2.0,-0.819233333333,59651,Change,1.4016666667,0.0,0.0,0,LS,R,0.0746887966805,S,E,B,,,,-0.143585305841,3.15583116319,-0.143585305841,3.15583116319,-0.145127785657,3.07288239326,0.0,0.0,0.0
5,5.00642962978,5.00642962978,5.00642962978,,5,3.24069629645,3.24069629645,3.24069629645,0,0.8509,C,I R  67 C,0,1,345,1TM1,1.7,1.5-2.0,-1.76573333333,59652,Polar/Charged,6.4933333333,0.0,0.0,0,LS,R,0.0746887966805,S,E,B,,,,-0.309476373073,3.55017266952,-0.309476373073,3.55017266952,-0.312800954625,3.55349725108,0.0,0.0,0.0
6,,6.27083931795,6.27083931795,,6,,5.06753931795,5.06753931795,0,0.8505,A,I R  65 A; I R  67 A,0,2,345,1TM1,1.7,1.5-2.0,-1.2033,59653,Change,6.57,,0.0,0,LS,R,,S,E,B,,,,-0.21089986392,,-0.21089986392,5.27843918187,-0.213165477252,5.2807047952,,0.0,0.0
7,3.93593946417,3.93593946417,3.83903434917,,7,2.0907727975,2.0907727975,1.9938676825,0,0.8251,A,I K  15 A,0,1,297,1CBW,2.6,>=2.5,-1.84516666667,59654,Change,6.9166666667,0.0,0.0,0,LS,K,0.0142180094787,O, ,B,,,,-0.323398486587,2.41417128409,-0.323398486587,2.41417128409,-0.326872627865,2.32074031037,0.0,0.0,0.0
26,5.6507610979,5.6507610979,5.6507610979,,26,0.2401110979,0.2401110979,0.2401110979,0,0.8092,A,C T  25 A,0,1,262,1FCC,3.2,>=2.5,-5.41065,59673,Change,1.16,0.0,0.0,0,LS,T,0.171232876712,H,H,B,,,,-0.94831326246,1.18842436036,-0.94831326246,1.18842436036,-0.958500614556,1.19861171246,1.0,1.0,1.0
27,1.99825881357,1.99825881357,1.99825881357,,27,1.2555921469,1.2555921469,1.2555921469,0,0.8092,A,C K  28 A,0,1,262,1FCC,3.2,>=2.5,-0.742666666667,59674,Change,1.235,0.0,0.0,0,LS,K,0.0284360189573,H,H,B,,,,-0.130165626974,1.38575777387,-0.130165626974,1.38575777387,-0.131563944519,1.38715609142,0.0,0.0,0.0
28,14.7388657545,14.7388657545,14.7388657545,,28,3.4759990878,3.4759990878,3.4759990878,0,0.8092,A,C K  31 A,0,1,262,1FCC,3.2,>=2.5,-11.2628666667,59675,Change,1.5033333333,0.0,0.0,0,LS,K,0.0142180094787,H,H,B,,,,-1.97401898724,5.45001807504,-1.97401898724,5.45001807504,-1.99522508787,5.47122417567,0.0,0.0,0.0
