,Experimental,Predicted
1,2.1978328374,0.0597824674285
2,4.69360438355,0.576389435569
3,3.08285274085,-0.11463423945
4,2.9277546076,-0.145127785657
5,3.24069629645,-0.312800954625
6,5.06753931795,-0.213165477252
7,1.9938676825,-0.326872627865
26,0.2401110979,-0.958500614556
27,1.2555921469,-0.131563944519
28,3.4759990878,-1.99522508787
29,2.3640487485,-1.96999587095
31,0.3852693898,-0.843723473515
35,-0.06385872,-1.24501535289
37,0.8887428813,-1.00465723809
40,2.4324958982,-0.814060764247
41,-0.2457512915,-0.855413650398
44,-0.2457512915,-1.29690280264
61,2.7157727251,-1.94942571831
70,0.6739765576,-1.82143431358
75,-0.4831980341,-1.79264141441
76,-0.01918213185,-1.55608613535
78,-1.3381733067,-2.87482571837
79,-1.98721227805,-0.880728490172
80,-0.4026457235,-2.67689520417
81,-2.3983421665,-3.74010335779
82,-3.0570548182,-3.11441027497
83,-3.3616710609,-3.66334134689
84,0.6911966526,-0.135726986749
85,0.8689778442,0.0101448319876
86,0.9250169573,-0.173135316575
87,1.7328827188,-0.140510056545
88,2.5151191044,0.0646659226403
89,-0.0575390924,-0.00198999323621
90,2.4443882874,0.279839108202
91,2.2942991857,0.0321587630992
92,-0.0426217587,-0.0486869265062
93,-0.0455753152,-0.00577511390213
94,0.66820665885,-0.24787521091
95,1.08667862885,-0.0714448906972
96,2.0628403358,-0.0184650114233
97,1.363560572,0.133483077462
98,1.29386649385,-0.0487341667017
99,2.8824556572,0.490926016852
100,0.1957989369,-0.698328190251
101,0.20337512895,-0.523468606539
102,0.23271025005,-0.468463303883
103,0.18349204395,-0.188925351927
104,0.1187538201,-0.201272758031
105,0.0,-0.0363513304514
106,-0.05172884145,-0.119789325786
108,0.47615201765,-0.501578680941
109,-0.1837503879,-0.0309954732845
110,0.04375890435,-0.0830069285503
141,1.1084566016,-0.220924679366
142,0.5808341682,-2.67146966772
145,0.3852693898,-0.187472715915
146,1.66606478,-0.318050521352
147,1.4333101348,-0.10003111401
150,1.8860998254,0.480208397494
152,1.8546488862,-0.0728148563672
153,1.2555921469,-0.0690238306768
154,0.5426153059,-0.344983337822
155,0.0,-0.337708347712
158,-3.4400979851,-0.21387998521
159,-3.3777048751,-487.937011581
160,-3.4567804074,-0.511174345656
162,-3.7881775081,-0.58222950474
174,2.09487032815,-1056.62718576
175,6.19338941255,0.177628449671
176,0.88883365675,0.0588524260793
177,0.2021606156,-0.671234757116
178,1.49611521775,-30.6746816508
179,0.2908666018,-0.623285958665
181,1.0869420627,-0.342111724437
182,1.8998019538,-0.134421976348
183,-0.1024790272,-0.865969472087
185,2.0639372179,-0.362438590066
186,1.1388318151,-0.452773653946
187,0.6592033046,-0.144165266673
188,0.1959112328,-0.268879382842
189,1.2107565251,-0.326819482645
190,0.9488962494,-0.0853098880818
191,0.2759478199,-0.298315929674
192,0.7619017423,0.0275705591094
214,1.1223834309,-3.2738612879
223,-1.2521985168,-0.671041072315
232,0.672120171,-0.396114944446
233,2.3548673733,0.345780516121
234,1.66606478,-0.173265227113
235,1.2147354769,-0.389767043174
236,2.6573715813,0.17360771853
237,1.1,-0.091663694379
238,-0.1,-0.241515499588
239,0.0,-0.218804775592
240,0.4,-0.235929346468
241,-0.9,0.00907011753953
242,1.3,-0.267527132245
243,0.2,-0.0567649999398
244,-0.6,-0.144826629411
245,-1.1,-0.252445699826
246,1.2,-0.145387606732
247,-0.9,-0.267757428198
248,-0.6,-0.170005653622
249,-0.3,-0.320501106495
250,-0.2,-0.32260920022
251,-0.3,-0.175066259567
252,-0.9,-0.19516696276
253,-0.6,-0.152125239618
254,0.1,-0.107707645782
255,-1.1,-0.384647386984
256,-1.0,-0.0254388452867
257,-0.9,0.0579578148766
258,-2.0,0.0987142935602
259,-1.7,-0.0964408591508
260,-1.6,-0.0151522927125
261,-0.6,-0.124283049384
262,2.2319060757,0.121129766334
264,1.0930742606,-0.239738087231
265,0.0564414335,-0.42827961257
266,1.0272079041,-0.663895992742
