NeutralityCutoff,FractionCorrect,C
0.5,0.174911660777,other
0.6,0.17667844523,other
0.7,0.181978798587,other
0.8,0.194346289753,other
0.9,0.197879858657,other
1.0,0.208480565371,other
1.1,0.213780918728,other
1.2,0.226148409894,other
1.3,0.233215547703,other
1.4,0.252650176678,other
1.5,0.259717314488,other
1.6,0.268551236749,other
1.7,0.275618374558,other
1.8,0.28445229682,other
1.9,0.298586572438,other
2.0,0.316254416961,other
2.1,0.332155477032,other
2.2,0.337455830389,other
2.3,0.348056537102,other
2.4,0.362190812721,other
2.5,0.372791519435,other
2.6,0.381625441696,other
2.7,0.388692579505,other
2.8,0.386925795053,other
2.9,0.386925795053,other
3.0,0.393992932862,other
3.1,0.404593639576,other
3.2,0.41519434629,other
3.3,0.422261484099,other
3.4,0.427561837456,other
3.5,0.427561837456,other
3.6,0.439929328622,other
3.7,0.441696113074,other
3.8,0.443462897527,other
3.9,0.445229681979,other
4.0,0.446996466431,other
4.1,0.448763250883,other
4.2,0.450530035336,other
4.3,0.450530035336,other
4.4,0.452296819788,other
4.5,0.45406360424,other
4.6,0.455830388693,other
4.7,0.457597173145,other
4.8,0.461130742049,other
4.9,0.464664310954,other
5.0,0.464664310954,other
5.1,0.464664310954,other
5.2,0.464664310954,other
5.3,0.464664310954,other
5.4,0.466431095406,other
5.5,0.469964664311,other
5.6,0.471731448763,other
5.7,0.473498233216,other
5.8,0.475265017668,other
5.9,0.475265017668,other
6.0,0.475265017668,other
6.1,0.475265017668,other
6.2,0.475265017668,other
6.3,0.475265017668,other
6.4,0.478798586572,other
6.5,0.478798586572,other
6.6,0.480565371025,other
6.7,0.482332155477,other
6.8,0.484098939929,other
6.9,0.484098939929,other
7.0,0.484098939929,other
7.1,0.485865724382,other
7.2,0.485865724382,other
7.3,0.485865724382,other
7.4,0.487632508834,other
7.5,0.487632508834,other
7.6,0.487632508834,other
7.7,0.487632508834,other
7.71,0.487632508834,other
7.72,0.487632508834,other
7.73,0.487632508834,other
7.74,0.487632508834,other
7.75,0.487632508834,other
7.76,0.489399293286,best
7.77,0.489399293286,best
7.78,0.489399293286,best
7.79,0.489399293286,best
7.8,0.489399293286,best
7.81,0.489399293286,best
7.82,0.489399293286,best
7.83,0.489399293286,best
7.84,0.489399293286,best
7.85,0.489399293286,best
7.86,0.489399293286,best
7.87,0.489399293286,best
7.88,0.489399293286,best
7.89,0.489399293286,best
7.9,0.489399293286,best
