,Experimental_ZEMu,Predicted,GP,Opacity
1,2.1978328374,0.337466666667,Other,0.5
2,4.69360438355,3.25366666667,GP,0.9
3,3.08285274085,-0.6471,Other,0.5
4,2.9277546076,-0.819233333333,Other,0.5
5,3.24069629645,-1.76573333333,Other,0.5
6,5.06753931795,-1.2033,Other,0.5
7,1.9938676825,-1.84516666667,Other,0.5
26,0.2401110979,-5.41065,Other,0.5
27,1.2555921469,-0.742666666667,Other,0.5
28,3.4759990878,-11.2628666667,Other,0.5
29,2.3640487485,-11.12045,Other,0.5
31,0.3852693898,-4.76274333333,Other,0.5
35,-0.06385872,-7.028,Other,0.5
37,0.8887428813,-5.6712,Other,0.5
40,2.4324958982,-4.5953,Other,0.5
41,-0.2457512915,-4.82873333333,Other,0.5
44,-0.2457512915,-7.3209,Other,0.5
61,2.7157727251,-11.0043333333,Other,0.5
70,0.6739765576,-10.2818333333,Other,0.5
75,-0.4831980341,-10.1193,Other,0.5
76,-0.01918213185,-8.78396666667,Other,0.5
78,-1.3381733067,-16.2281333333,Other,0.5
79,-1.98721227805,-4.97163333333,Other,0.5
80,-0.4026457235,-15.1108333333,Other,0.5
81,-2.3983421665,-21.112548,Other,0.5
82,-3.0570548182,-17.5805666667,Other,0.5
83,-3.3616710609,-20.6792333333,Other,0.5
84,0.6911966526,-0.766166666667,Other,0.5
85,0.8689778442,0.0572666666667,Other,0.5
86,0.9250169573,-0.977333333333,Other,0.5
87,1.7328827188,-0.793166666667,Other,0.5
88,2.5151191044,0.365033333333,Other,0.5
89,-0.0575390924,-0.0112333333333,GP,0.9
90,2.4443882874,1.57966666667,Other,0.5
91,2.2942991857,0.181533333333,Other,0.5
92,-0.0426217587,-0.274833333333,Other,0.5
93,-0.0455753152,-0.0326,Other,0.5
94,0.66820665885,-1.39923333333,Other,0.5
95,1.08667862885,-0.4033,Other,0.5
96,2.0628403358,-0.104233333333,Other,0.5
97,1.363560572,0.7535,Other,0.5
98,1.29386649385,-0.2751,GP,0.9
99,2.8824556572,2.77123333333,GP,0.9
100,0.1957989369,-3.942,Other,0.5
101,0.20337512895,-2.95493333333,Other,0.5
102,0.23271025005,-2.64443333333,Other,0.5
103,0.18349204395,-1.06646666667,Other,0.5
104,0.1187538201,-1.13616666667,Other,0.5
105,0.0,-0.2052,Other,0.5
106,-0.05172884145,-0.6762,Other,0.5
108,0.47615201765,-2.83136666667,Other,0.5
109,-0.1837503879,-0.174966666667,Other,0.5
110,0.04375890435,-0.468566666667,Other,0.5
141,1.1084566016,-1.2471,Other,0.5
142,0.5808341682,-15.0802066667,Other,0.5
145,0.3852693898,-1.05826666667,Other,0.5
146,1.66606478,-1.79536666667,Other,0.5
147,1.4333101348,-0.564666666667,Other,0.5
150,1.8860998254,2.71073333333,Other,0.5
152,1.8546488862,-0.411033333333,Other,0.5
153,1.2555921469,-0.389633333333,Other,0.5
154,0.5426153059,-1.9474,Other,0.5
155,0.0,-1.90633333333,Other,0.5
158,-3.4400979851,-1.20733333333,GP,0.9
159,-3.3777048751,-2754.36066667,GP,0.9
160,-3.4567804074,-2.88553333333,GP,0.9
162,-3.7881775081,-3.28663333333,GP,0.9
174,2.09487032815,-5964.56569333,Other,0.5
175,6.19338941255,1.00269666667,Other,0.5
176,0.88883365675,0.332216666667,Other,0.5
177,0.2021606156,-3.78906,Other,0.5
178,1.49611521775,-173.155826667,Other,0.5
179,0.2908666018,-3.51839333333,Other,0.5
181,1.0869420627,-1.93119,Other,0.5
182,1.8998019538,-0.7588,GP,0.9
183,-0.1024790272,-4.88832,GP,0.9
185,2.0639372179,-2.04593333333,Other,0.5
186,1.1388318151,-2.55586666667,GP,0.9
187,0.6592033046,-0.8138,Other,0.5
