,Experimental_ZEMu,Predicted,VolumeChange,Opacity
1,2.1978328374,0.337466666667,LS,0.4
2,4.69360438355,3.25366666667,LS,0.4
3,3.08285274085,-0.6471,LS,0.4
4,2.9277546076,-0.819233333333,LS,0.4
5,3.24069629645,-1.76573333333,LS,0.4
6,5.06753931795,-1.2033,LS,0.4
7,1.9938676825,-1.84516666667,LS,0.4
26,0.2401110979,-5.41065,LS,0.4
27,1.2555921469,-0.742666666667,LS,0.4
28,3.4759990878,-11.2628666667,LS,0.4
29,2.3640487485,-11.12045,LS,0.4
31,0.3852693898,-4.76274333333,LS,0.4
35,-0.06385872,-7.028,LS,0.4
37,0.8887428813,-5.6712,LS,0.4
40,2.4324958982,-4.5953,LS,0.4
41,-0.2457512915,-4.82873333333,LS,0.4
44,-0.2457512915,-7.3209,LS,0.4
61,2.7157727251,-11.0043333333,LS,0.4
70,0.6739765576,-10.2818333333,LS,0.4
75,-0.4831980341,-10.1193,SL,0.4
76,-0.01918213185,-8.78396666667,SL,0.4
78,-1.3381733067,-16.2281333333,LS,0.4
79,-1.98721227805,-4.97163333333,SL,0.4
80,-0.4026457235,-15.1108333333,SL,0.4
81,-2.3983421665,-21.112548,SL,0.4
82,-3.0570548182,-17.5805666667,SL,0.4
83,-3.3616710609,-20.6792333333,SL,0.4
84,0.6911966526,-0.766166666667,LS,0.4
85,0.8689778442,0.0572666666667,LS,0.4
86,0.9250169573,-0.977333333333,LS,0.4
87,1.7328827188,-0.793166666667,LS,0.4
88,2.5151191044,0.365033333333,LS,0.4
89,-0.0575390924,-0.0112333333333,LS,0.4
90,2.4443882874,1.57966666667,LS,0.4
91,2.2942991857,0.181533333333,LS,0.4
92,-0.0426217587,-0.274833333333,LS,0.4
93,-0.0455753152,-0.0326,LS,0.4
94,0.66820665885,-1.39923333333,LS,0.4
95,1.08667862885,-0.4033,LS,0.4
96,2.0628403358,-0.104233333333,LS,0.4
97,1.363560572,0.7535,LS,0.4
98,1.29386649385,-0.2751,LS,0.4
99,2.8824556572,2.77123333333,LS,0.4
100,0.1957989369,-3.942,LS,0.4
101,0.20337512895,-2.95493333333,LS,0.4
102,0.23271025005,-2.64443333333,LS,0.4
103,0.18349204395,-1.06646666667,LS,0.4
104,0.1187538201,-1.13616666667,LS,0.4
105,0.0,-0.2052,SL,0.4
106,-0.05172884145,-0.6762,LS,0.4
108,0.47615201765,-2.83136666667,,0.4
109,-0.1837503879,-0.174966666667,,0.4
110,0.04375890435,-0.468566666667,,0.4
141,1.1084566016,-1.2471,LS,0.4
142,0.5808341682,-15.0802066667,LS,0.4
145,0.3852693898,-1.05826666667,LS,0.4
146,1.66606478,-1.79536666667,LS,0.4
147,1.4333101348,-0.564666666667,LS,0.4
150,1.8860998254,2.71073333333,LS,0.4
152,1.8546488862,-0.411033333333,LS,0.4
153,1.2555921469,-0.389633333333,LS,0.4
154,0.5426153059,-1.9474,LS,0.4
155,0.0,-1.90633333333,LS,0.4
158,-3.4400979851,-1.20733333333,,0.4
159,-3.3777048751,-2754.36066667,,0.4
160,-3.4567804074,-2.88553333333,,0.4
162,-3.7881775081,-3.28663333333,LS,0.4
174,2.09487032815,-5964.56569333,LS,0.4
175,6.19338941255,1.00269666667,LS,0.4
176,0.88883365675,0.332216666667,LS,0.4
177,0.2021606156,-3.78906,LS,0.4
178,1.49611521775,-173.155826667,LS,0.4
179,0.2908666018,-3.51839333333,LS,0.4
181,1.0869420627,-1.93119,LS,0.4
182,1.8998019538,-0.7588,LS,0.4
183,-0.1024790272,-4.88832,LS,0.4
185,2.0639372179,-2.04593333333,LS,0.4
186,1.1388318151,-2.55586666667,LS,0.4
187,0.6592033046,-0.8138,LS,0.4
188,0.1959112328,-1.5178,LS,0.4
189,1.2107565251,-1.84486666667,LS,0.4
190,0.9488962494,-0.481566666667,LS,0.4
191,0.2759478199,-1.68396666667,LS,0.4
192,0.7619017423,0.155633333333,LS,0.4
214,1.1223834309,-18.4806533333,LS,0.4
223,-1.2521985168,-3.78796666667,SL,0.4
232,0.672120171,-2.23603333333,LS,0.4
233,2.3548673733,1.9519,LS,0.4
234,1.66606478,-0.978066666667,SL,0.4
235,1.2147354769,-2.2002,LS,0.4
236,2.6573715813,0.98,LS,0.4
237,1.1,-0.517433333333,LS,0.4
238,-0.1,-1.36333333333,SL,0.4
239,0.0,-1.23513333333,SL,0.4
240,0.4,-1.3318,SL,0.4
241,-0.9,0.0512,SL,0.4
242,1.3,-1.51016666667,LS,0.4
243,0.2,-0.320433333333,LS,0.4
244,-0.6,-0.817533333333,LS,0.4
245,-1.1,-1.42503333333,SL,0.4
246,1.2,-0.8207,LS,0.4
247,-0.9,-1.51146666667,SL,0.4
248,-0.6,-0.959666666667,SL,0.4
249,-0.3,-1.8092,LS,0.4
250,-0.2,-1.8211,LS,0.4
251,-0.3,-0.988233333333,SL,0.4
252,-0.9,-1.1017,SL,0.4
253,-0.6,-0.858733333333,SL,0.4
254,0.1,-0.608,LS,0.4
255,-1.1,-2.1713,SL,0.4
256,-1.0,-0.1436,SL,0.4
257,-0.9,0.327166666667,SL,0.4
258,-2.0,0.557233333333,SL,0.4
259,-1.7,-0.5444,SL,0.4
260,-1.6,-0.0855333333333,SL,0.4
261,-0.6,-0.701566666667,SL,0.4
262,2.2319060757,0.683766666667,LS,0.4
264,1.0930742606,-1.3533,SL,0.4
265,0.0564414335,-2.4176,SL,0.4
266,1.0272079041,-3.74763333333,SL,0.4
267,3.5579158985,-14.9968333333,LS,0.4
268,2.1020509454,-7.47183333333,LS,0.4
270,4.8501986828,-6.09363333333,LS,0.4
271,3.0572754597,-18.2295666667,LS,0.4
273,3.8936577497,-2.3077,LS,0.4
274,1.5522575295,-8.40413,LS,0.4
275,1.576142835,-14.01499,LS,0.4
276,2.7466589766,-11.2676133333,LS,0.4
277,1.8637208619,-18.5919666667,LS,0.4
280,2.8899865433,-3.99210333333,LS,0.4
282,-0.1682960052,-30.7376433333,LS,0.4
283,3.3208494697,-24.1140973333,LS,0.4
284,0.6940555243,-31.6686666667,LS,0.4
287,3.3936281277,-15.3552,LS,0.4
288,2.9855676643,-32.9579033333,LS,0.4
289,4.2275233276,-11.5194,LS,0.4
291,1.3854959254,-8.14167666667,LS,0.4
292,1.5043304688,-23.80545,LS,0.4
293,2.053758188,-27.9695333333,LS,0.4
295,1.7671653842,-23.1834,LS,0.4
298,6.6173056472,-12.6102233333,LS,0.4
299,3.3936281277,3.48369666667,LS,0.4
300,2.2688343015,-23.7934366667,LS,0.4
301,5.4938561731,-1.30884333333,LS,0.4
302,4.3711802939,-10.2427966667,LS,0.4
305,4.8738218026,-12.4189333333,LS,0.4
307,5.0645074613,-6.57043333333,LS,0.4
308,2.56967485585,-2.4025,LS,0.4
309,3.7543290481,-0.0196666666667,LS,0.4
310,2.9233464767,-0.528733333333,LS,0.4
311,2.7465388453,1.15343333333,LS,0.4
312,3.5480664102,-2.11823333333,,0.4
313,1.2555921469,-0.694666666667,LS,0.4
318,2.2704807127,-1.3822,LS,0.4
319,3.4251051125,1.0248,LS,0.4
320,1.9673092519,2.14183333333,LS,0.4
321,2.4458228225,0.856766666667,SL,0.4
322,0.7727734496,-1.02533333333,LS,0.4
323,2.3420059494,0.6312,LS,0.4
324,1.9592430183,-0.7693,LS,0.4
325,0.6627942014,-1.10483333333,LS,0.4
326,4.4823531881,9.14453333333,SL,0.4
327,1.8159991858,0.5858,LS,0.4
328,1.6623519977,-0.712866666667,LS,0.4
329,0.8611847534,-0.675966666667,LS,0.4
