NeutralityCutoff,FractionCorrect,C
0.5,0.625441696113,other
0.6,0.634275618375,other
0.7,0.651943462898,other
0.8,0.662544169611,other
0.9,0.671378091873,other
1.0,0.67667844523,other
1.09,0.674911660777,other
1.1,0.67667844523,other
1.11,0.67667844523,other
1.12,0.67667844523,other
1.13,0.67667844523,other
1.14,0.678445229682,other
1.15,0.680212014134,other
1.16,0.681978798587,best
1.17,0.680212014134,other
1.18,0.680212014134,other
1.19,0.680212014134,other
1.2,0.681978798587,best
1.21,0.680212014134,other
1.22,0.680212014134,other
1.23,0.680212014134,other
1.24,0.680212014134,other
1.25,0.680212014134,other
1.26,0.680212014134,other
1.27,0.681978798587,best
1.28,0.681978798587,best
1.29,0.680212014134,other
1.3,0.674911660777,other
1.4,0.680212014134,other
1.5,0.678445229682,other
1.6,0.674911660777,other
1.7,0.680212014134,other
1.8,0.673144876325,other
1.9,0.67667844523,other
2.0,0.674911660777,other
2.1,0.673144876325,other
2.2,0.67667844523,other
2.3,0.671378091873,other
2.4,0.659010600707,other
2.5,0.655477031802,other
2.6,0.651943462898,other
2.7,0.646643109541,other
2.8,0.644876325088,other
2.9,0.639575971731,other
3.0,0.639575971731,other
3.1,0.636042402827,other
3.2,0.637809187279,other
3.3,0.634275618375,other
3.4,0.632508833922,other
3.5,0.628975265018,other
3.6,0.625441696113,other
3.7,0.623674911661,other
3.8,0.614840989399,other
3.9,0.611307420495,other
4.0,0.609540636042,other
4.1,0.609540636042,other
4.2,0.606007067138,other
4.3,0.600706713781,other
4.4,0.593639575972,other
4.5,0.588339222615,other
4.6,0.583038869258,other
4.7,0.579505300353,other
4.8,0.579505300353,other
4.9,0.577738515901,other
5.0,0.579505300353,other
5.1,0.577738515901,other
5.2,0.575971731449,other
5.3,0.577738515901,other
5.4,0.574204946996,other
5.5,0.570671378092,other
5.6,0.56890459364,other
5.7,0.56890459364,other
5.8,0.56890459364,other
5.9,0.56890459364,other
6.0,0.56890459364,other
6.1,0.56890459364,other
6.2,0.567137809187,other
6.3,0.567137809187,other
6.4,0.567137809187,other
6.5,0.565371024735,other
6.6,0.560070671378,other
6.7,0.560070671378,other
6.8,0.560070671378,other
6.9,0.560070671378,other
7.0,0.560070671378,other
7.1,0.558303886926,other
7.2,0.558303886926,other
7.3,0.554770318021,other
7.4,0.554770318021,other
7.5,0.554770318021,other
7.6,0.554770318021,other
7.7,0.554770318021,other
7.8,0.554770318021,other
7.9,0.554770318021,other
