,AbsoluteError_BeAtMuSiC,AbsoluteError_SKEMPI,AbsoluteError_ZEMu,DDGStability_Top50,DatasetID,Experimental_BeAtMuSiC,Experimental_SKEMPI,Experimental_ZEMu,HasGPMutation,MaxMemory,MutantAA,Mutations,NumberOfDerivativeErrors,NumberOfMutations,NumberOfResidues,PDBFileID,PDBResolution,PDBResolutionBin,Predicted,PredictionID,ResidueCharges,RunTime,StabilityClassification_BeAtMuSiC,StabilityClassification_SKEMPI,StabilityClassification_ZEMu,VolumeChange,WildTypeAA,WildTypeDSSPExposure,WildTypeDSSPSimpleSSType,WildTypeDSSPType,WildTypeExposure,WildTypeSCOPClass,WildTypeSCOPClassification,WildTypeSCOPFold,Predicted_adj_BeAtMuSiC,AbsoluteError_adj_BeAtMuSiC,Predicted_adj_SKEMPI,AbsoluteError_adj_SKEMPI,Predicted_adj_ZEMu,AbsoluteError_adj_ZEMu,StabilityClassification_adj_SKEMPI,StabilityClassification_adj_BeAtMuSiC,StabilityClassification_adj_ZEMu
1,0.381099755169,0.381099755169,0.010107756681,3.13611858441,1,2.58904034925,2.58904034925,2.1978328374,0,1.3,A,I Y  61 A,0,1,345,1TM1,1.7,1.5-2.0,2.20794059408,54166,Hydrophobic/Non-polar,79.25,1.0,1,1,LS,Y,0.231441048035,O, ,B,,,,2.14311273872,0.445927610529,2.41931385403,0.169726495218,2.40732176034,0.209488922937,1.0,1.0,1.0
2,1.02298436827,1.02298436827,1.02298436827,4.61773744854,2,4.69360438355,4.69360438355,4.69360438355,1,1.1,G,I Y  61 G,0,1,345,1TM1,1.7,1.5-2.0,3.67062001528,54167,Change,50.0666666667,1.0,1,1,LS,Y,0.231441048035,O, ,B,,,,3.56284609053,1.13075829302,4.02202028427,0.671584099284,4.00208386964,0.691520513905,1.0,1.0,1.0
3,3.39960816083,3.39960816083,3.06387000721,0.316235526695,3,3.41859089447,3.41859089447,3.08285274085,0,1.1,A,I R  65 A,0,1,345,1TM1,1.7,1.5-2.0,0.018982733641,54168,Change,51.7166666667,0.0,0,0,LS,R,0.0912863070539,S,E,B,,,,0.0184253772003,3.40016551727,0.0208000118337,3.39779088264,0.0206969100017,3.06215583085,0.0,0.0,0.0
4,2.30361246819,2.30361246819,2.21912121844,0.216369315156,4,3.01224585735,3.01224585735,2.9277546076,0,1.1,A,I R  67 A,0,1,345,1TM1,1.7,1.5-2.0,0.708633389164,54169,Change,50.1666666667,0.0,0,0,LS,R,0.0746887966805,S,E,B,,,,0.687827040035,2.32441881732,0.776473144445,2.23577271291,0.772624309915,2.15513029769,0.0,0.0,0.0
5,2.80484361161,2.80484361161,2.80484361161,0.380582668334,5,3.24069629645,3.24069629645,3.24069629645,0,1.2,C,I R  67 C,0,1,345,1TM1,1.7,1.5-2.0,0.435852684836,54170,Polar/Charged,58.7666666667,0.0,0,0,LS,R,0.0746887966805,S,E,B,,,,0.42305551317,2.81764078328,0.47757826527,2.76311803118,0.475210997669,2.76548529878,0.0,0.0,0.0
6,,4.25684121915,4.25684121915,1.68186827223,6,,5.06753931795,5.06753931795,0,1.1,A,I R  65 A; I R  67 A,0,2,345,1TM1,1.7,1.5-2.0,0.810698098796,54171,Change,50.7833333333,,0,0,LS,R,,S,E,B,,,,0.786895004079,,0.888308837254,4.1792304807,0.883905653769,4.18363366418,0.0,,0.0
7,1.48575837482,1.48575837482,1.38885325982,-0.00331571897754,7,2.0907727975,2.0907727975,1.9938676825,0,1.0,A,I K  15 A,0,1,297,1CBW,2.6,>=2.5,0.605014422681,54172,Change,66.4666666667,0.0,0,0,LS,K,0.0142180094787,O, ,B,,,,0.587250454035,1.50352234346,0.662934400774,1.42783839673,0.659648356909,1.33421932559,0.0,0.0,0.0
26,0.214411209737,0.214411209737,0.214411209737,0.570433512174,26,0.2401110979,0.2401110979,0.2401110979,0,1.0073,A,C T  25 A,0,1,262,1FCC,3.2,>=2.5,0.0256998881632,54173,Change,28.0166666667,1.0,1,1,LS,T,0.171232876712,H,H,B,,,,0.0249453077922,0.215165790108,0.0281602211794,0.211950876721,0.0280206361436,0.212090461756,1.0,1.0,1.0
27,1.17986920919,1.17986920919,1.17986920919,1.43046927158,27,1.2555921469,1.2555921469,1.2555921469,0,1.0,A,C K  28 A,0,1,262,1FCC,3.2,>=2.5,2.43546135609,54174,Change,39.0333333333,1.0,1,1,LS,K,0.0284360189573,H,H,B,,,,2.36395321092,1.10836106402,2.66861591093,1.41302376403,2.6553880728,1.3997959259,1.0,1.0,1.0
28,3.85878276873,3.85878276873,3.85878276873,1.41578625845,28,3.4759990878,3.4759990878,3.4759990878,0,1.0057,A,C K  31 A,0,1,262,1FCC,3.2,>=2.5,-0.382783680927,54175,Change,34.2333333333,0.0,0,0,LS,K,0.0142180094787,H,H,B,,,,-0.37154468058,3.84754376838,-0.419428794799,3.8954278826,-0.417349763425,3.89334885123,0.0,0.0,0.0
