,Experimental_ZEMu,Predicted,GP,Opacity
1,2.1978328374,2.20794059408,Other,0.5
2,4.69360438355,3.67062001528,GP,0.9
3,3.08285274085,0.018982733641,Other,0.5
4,2.9277546076,0.708633389164,Other,0.5
5,3.24069629645,0.435852684836,Other,0.5
6,5.06753931795,0.810698098796,Other,0.5
7,1.9938676825,0.605014422681,Other,0.5
26,0.2401110979,0.0256998881632,Other,0.5
27,1.2555921469,2.43546135609,Other,0.5
28,3.4759990878,-0.382783680927,Other,0.5
29,2.3640487485,1.30829645162,Other,0.5
31,0.3852693898,1.2882417158,Other,0.5
35,-0.06385872,-0.287000581428,Other,0.5
37,0.8887428813,-0.0138569614904,Other,0.5
40,2.4324958982,4.74015303438,Other,0.5
41,-0.2457512915,-0.0128096032314,Other,0.5
44,-0.2457512915,0.00407130226974,Other,0.5
61,2.7157727251,2.84546348479,Other,0.5
70,0.6739765576,-0.0714323966886,Other,0.5
75,-0.4831980341,0.0249826669212,Other,0.5
76,-0.01918213185,-0.0586838676998,Other,0.5
78,-1.3381733067,-0.206479116066,Other,0.5
79,-1.98721227805,-0.663819822006,Other,0.5
80,-0.4026457235,-0.031428698412,Other,0.5
81,-2.3983421665,-0.873085790336,Other,0.5
82,-3.0570548182,-1.27651942875,Other,0.5
83,-3.3616710609,-1.27133843208,Other,0.5
84,0.6911966526,0.824762246727,Other,0.5
85,0.8689778442,1.51767756911,Other,0.5
86,0.9250169573,1.04259857423,Other,0.5
87,1.7328827188,0.0619340017341,Other,0.5
88,2.5151191044,2.54603248263,Other,0.5
89,-0.0575390924,0.271419880026,GP,0.9
90,2.4443882874,1.2721206,Other,0.5
91,2.2942991857,0.633950386535,Other,0.5
92,-0.0426217587,0.0543254208979,Other,0.5
93,-0.0455753152,0.264479288936,Other,0.5
94,0.66820665885,-0.0864029940362,Other,0.5
95,1.08667862885,0.822326211803,Other,0.5
96,2.0628403358,2.32929674578,Other,0.5
97,1.363560572,3.05720680699,Other,0.5
98,1.29386649385,2.25464736035,GP,0.9
99,2.8824556572,5.00569689046,GP,0.9
100,0.1957989369,-0.0701082455946,Other,0.5
101,0.20337512895,-0.0648869140516,Other,0.5
102,0.23271025005,0.0126530044156,Other,0.5
103,0.18349204395,-0.0154589163444,Other,0.5
104,0.1187538201,0.0604079562114,Other,0.5
105,0.0,-0.0617643888222,Other,0.5
106,-0.05172884145,0.748502560538,Other,0.5
108,0.47615201765,0.0720821527783,Other,0.5
109,-0.1837503879,0.309356481221,Other,0.5
110,0.04375890435,0.756732749912,Other,0.5
141,1.1084566016,1.40518116766,Other,0.5
142,0.5808341682,-0.322924702407,Other,0.5
145,0.3852693898,0.406172269014,Other,0.5
146,1.66606478,0.307517190698,Other,0.5
147,1.4333101348,1.42166095219,Other,0.5
150,1.8860998254,2.0184823973,Other,0.5
152,1.8546488862,1.89566394671,Other,0.5
153,1.2555921469,0.340368145706,Other,0.5
154,0.5426153059,-0.489736004045,Other,0.5
155,0.0,-0.0593984248194,Other,0.5
158,-3.4400979851,-0.464892161871,GP,0.9
159,-3.3777048751,0.180445400484,GP,0.9
160,-3.4567804074,-0.540063172243,GP,0.9
162,-3.7881775081,-0.563101755077,GP,0.9
174,2.09487032815,0.751881676934,Other,0.5
175,6.19338941255,0.682321280622,Other,0.5
176,0.88883365675,0.873555399952,Other,0.5
177,0.2021606156,1.21618925782,Other,0.5
178,1.49611521775,1.7905955514,Other,0.5
179,0.2908666018,0.589918347189,Other,0.5
