,AbsoluteError_ZEMu
1,0.3318671626
2,0.20613438355
3,2.48447274085
4,2.6409746076
5,3.24524629645
6,4.97198931795
7,1.5395076825
26,0.1516709021
27,6.2172008531
28,6.0511290878
29,4.3145437485
31,1.9523993898
35,0.64699872
37,0.5559028813
40,1.5366841018
41,1.2084512915
44,0.6676812915
61,4.2074027251
70,6.2075965576
75,2.1067519659
76,2.12852213185
78,3.7713256933
79,3.42743227805
80,0.9007742765
81,2.2751557665
82,1.0671251818
83,0.8086850609
84,0.1847233474
85,0.4361921558
86,0.5582969573
87,0.9294727188
88,1.0826691044
89,0.8309990924
90,0.5126117126
91,0.6385991857
92,0.0735717587
93,0.5739553152
94,0.32696665885
95,1.99148137115
96,1.5760296642
97,1.141059428
98,0.42130649385
99,1.1846343428
100,1.2211989369
101,0.66961512895
102,1.25305025005
103,0.05542795605
104,0.2144638201
105,0.4236
106,2.06943884145
108,0.55210201765
109,1.7820903879
110,1.28270109565
141,0.3860733984
142,4.6910061682
145,7.9624875102
146,1.62832522
147,2.4393298652
150,5.2351001746
152,1.1865611138
153,2.6943878531
154,3.4702246941
155,5.14079
158,5.3432179851
159,820.298425125
160,4.6368804074
162,4.7175875081
174,903.609589328
175,38.4646095875
176,2006.64916534
177,367.941989384
178,202.295271282
179,92.8677093982
181,1.0294767373
182,41.9633370462
183,609.326182027
185,2.4754872179
186,1.1276618151
187,0.3937833046
188,0.5518812328
189,1.4909465251
190,0.7058362494
191,0.6253778199
192,0.6419082577
214,7.3448864309
223,0.6804785168
232,0.424019829
233,1.8592026267
234,1.95247478
235,0.8253254769
236,1.1275984187
237,0.61305
238,0.41934
239,0.42096
240,0.51481
241,2.38924
242,2.16885
243,0.07267
244,0.90269
245,1.16393
246,0.77275
247,1.84616
248,0.83211
249,0.0055
250,0.44951
251,0.73148
252,0.74996
253,0.40666
254,0.03208
255,0.57912
256,2.20282
257,2.71153
258,3.41557
259,2.53957
260,2.38628
261,0.41883
262,0.1088939243
264,0.5760342606
265,0.6671785665
266,2.4967779041
267,0.6096758985
268,11.5945100546
270,4.4354393172
271,6.0431154597
273,3.3314222503
274,0.9328524705
275,2.830519835
276,2.5855980234
277,5.8799258619
280,97.0238294567
282,17.6251369948
283,10.0842786697
284,14.7847655243
287,4.9161681277
288,22.4534186643
289,4.7263333276
291,1.9622710746
292,9.6410454688
293,15.182048188
295,5.6356753842
298,3.2370753528
299,12.3230968723
300,7.8010303015
301,2.3908828269
302,2.2791992939
305,6.9049218026
307,0.5403925387
308,3.12567485585
309,0.9521490481
310,1.4164864767
311,0.6729588453
312,3.5694464102
313,0.0156078531
318,1.3061707127
319,0.9194751125
320,1.2202707481
321,0.7883628225
322,0.7345034496
323,0.8259659494
324,1.0792130183
325,0.0875442014
326,9.1777978119
327,0.1540108142
328,1.2622119977
329,0.5256547534
330,1.1190012434
331,1.5683567876
332,1.4491253692
333,0.5829994121
334,1.426307452
335,1.4699444303
336,0.5872297338
337,0.8094732121
338,1.0087627737
339,0.9260853039
340,0.66694181935
341,0.10407569505
342,1.1474179389
343,2.9080099917
345,2.2468798327
346,5.605359675
347,11.4786858987
348,1.1707821109
349,2.7189951778
350,4.8099435143
351,0.040642218
352,5.2136917208
353,0.8345042486
354,1.8881231358
355,3.5941580115
356,3.1910699044
357,1.5337713958
358,7.3084222753
359,4.3781940153
360,3.4320840344
361,5.7444978967
362,4.7773333461
363,0.1667442141
364,2.1533168642
365,1.3019882218
366,3.1140180574
368,0.1196886023
370,2.6141400956
372,5.9375266157
374,0.2677426711
375,0.4294973614
376,6.6217510325
377,11.6344795602
378,2.5364184589
381,1.1313474073
382,2.8020213384
439,3.21037
441,1.8578107653
443,0.9302967949
445,0.0628705892
557,0.30324
560,3.16283
561,0.66909
562,0.98563
563,1.71066
564,0.24069
569,0.19227
570,0.44078
571,0.01556
572,1.50619
575,0.9335
576,2.790713
578,1.16577
582,2.65799
593,0.799926021
595,2.4203545845
597,0.8864435342
599,0.1856699461
602,0.4989261603
603,0.1478608691
604,1.94205214725
605,0.6275081379
606,1.3184916604
608,0.1232837718
609,0.6729110979
611,1.3160541156
612,0.3473610631
613,0.41743311
614,0.7078688955
615,0.4334366918
616,1.6050839907
618,4.42196376555
625,0.4043964038
626,0.6892220121
627,1.4884626565
629,3.2147473669
630,0.9756306117
631,0.3315351819
632,0.5978844676
633,0.40915
634,0.9180755721
635,0.9248089021
636,0.9241022017
637,0.9438944279
638,0.2724155324
639,1.54740689
640,0.2667185665
641,0.1373975876
642,0.6337698972
643,0.5571345372
644,0.5658884252
645,0.2004296393
646,0.1529685317
647,1.4419474225
648,0.8292444279
649,0.1673812008
650,0.5972971275
651,0.3676195628
652,1.1662095312
654,0.33136
655,1.4753944981
656,1.6539326331
657,0.0754539704
658,0.0157974512
659,0.2624357969
660,0.5838871275
661,0.5536306117
662,0.03404720235
663,0.4142166168
664,0.9641973272
665,2.4793512073
666,1.5899720452
667,0.634460621
668,1.4352177983
675,0.15739
678,1.39419
680,0.1590155224
682,0.7435512538
683,0.2883221035
689,1.4245604535
700,0.6784512737
702,0.0257604372
711,0.4369439835
712,0.2679430072
716,0.1845217727
721,0.3836146883
725,0.3788225145
726,0.3181504851
727,0.1414749348
729,1.1757879353
730,0.7575608589
731,1.7194645372
732,0.3815765607
733,1.5446352859
734,0.1691702391
735,0.5102226758
736,0.6800466004
737,0.7156905579
738,1.5097180354
739,0.303748922
740,0.1401545372
741,0.1159650744
742,0.2485854927
743,0.1393608211
744,0.0943595149
745,0.307961555
746,0.2731249348
747,0.2547028156
748,0.09428
749,0.4175712961
751,0.7326595149
752,2.8733680354
754,0.1060828156
760,1.23854
762,0.757
763,3.4766589026
764,0.69996
765,1.35914
766,0.46001
767,1.36436
770,0.63359
771,3.29181
772,1.18587
773,0.45703
774,0.028
775,1.04683
776,0.43417
777,0.3051
778,0.50236
779,1.14637
781,1.3514
782,2.03884
783,2.76839
784,1.00555
786,1.59619
787,1.12429
788,1.61502
789,0.63806
790,0.83041
795,0.3132800884
796,3.2959583206
797,0.6147631348
798,0.08611
799,1.9954141508
801,0.0011704378
802,0.97695603455
803,1.1719565096
844,0.06148
850,2.86991
851,0.08311
854,1.5898
874,0.1570726331
875,2.2084437771
876,0.34573
877,0.07514
886,0.4643087539
894,3.4049600848
898,0.8200205481
899,3.508678543
900,0.0534025064
901,0.75600956355
926,0.6212647338
927,0.1641326409
928,0.2051003679
929,2.0863658382
930,0.8760678993
941,1.7445389115
942,0.9220648667
943,3.001899062
944,0.1925751775
947,1.2234025917
948,1.3028707207
949,1.0874684064
950,1.8945664869
951,0.026081144
952,0.9519860442
953,0.1304804575
957,0.1562279879
958,1.3134733345
959,0.4864872375
960,2.2709453078
961,0.7049850999
962,2.09768371495
963,1.89945866577
964,3.31010304997
965,0.8933747497
967,0.7926832311
968,0.431445638
970,0.8818947202
971,0.4716471272
972,0.0058852798
973,0.0694882636
974,1.4786665263
977,0.5934152503
978,0.3106352798
979,2.7122428643
984,0.6268251165
1001,2.079443579
1006,0.5612315239
1007,1.5714361072
1008,2.1212372492
1009,3.0975710324
1010,2.2133454827
1011,2.3027605772
1012,1.4050042588
1013,1.5806471994
1014,4.5423233958
1016,3.0547926705
1017,5.720769647
1018,0.7637138116
1019,15.0854242707
1020,1150.65281195
1021,320.079618996
1022,172.556745376
1023,245.602604595
1024,3286.52166211
1025,468.981596493
1026,502.209652655
1027,1333.21378667
1028,176.130796654
1029,503.408759602
1030,1078.9083327
1031,2438.90232313
1032,567.75444648
1033,3977.09937539
1034,250.049570469
1035,1323.01531686
1037,299.556702112
1038,252.260140813
1039,295.114533005
1040,457.09433072
1041,80.7755261401
1042,239.384513954
1043,3.43083621025
1044,81.1147700902
1045,1315.60069636
1047,183.111191961
1048,2.9693032764
1049,139.985023062
1050,1975.64670982
1051,343.01079713
1052,421.884937328
1053,260.723060061
1062,5.3342513817
1065,0.57992501205
1066,6.3769586202
1067,1.06760145645
1069,105.054264612
1070,2.9674911837
1071,1.8010473733
1072,2.4713099444
1073,1.7809262123
1074,3.6844974065
1075,1.2140788465
1076,2.737309371
1079,0.2270611415
1080,1.8931316699
1081,1.268030572
1082,0.6938347403
1083,2.6230462134
1085,0.9587577498
1086,1.6586129661
1087,2.41351989
1088,0.1806532374
1090,0.3710987753
1092,2.6849059917
1094,1.901494037
1096,3.7220344217
1098,1.4625460585
1101,1.103342634
1102,0.03574893535
1103,0.5119052371
1104,0.4888471049
1105,0.10380589355
1106,0.24564439135
1107,2.12031618525
1108,0.0883742399
1109,0.00916915575
1111,2.66769861525
1112,0.47808188965
1113,4.3786221197
1114,0.82881292915
1115,0.82233466245
1116,0.35898253725
1117,0.38577390115
1118,0.95647263705
1119,0.7677001786
1120,0.2283033278
1121,0.5238520449
1122,0.1205574221
1124,2.5709511715
1125,1.98640719505
1126,0.4922211741
1127,0.9563381991
1128,2.5870641203
1129,0.44214309565
1130,1.07261553215
1131,0.5415592063
1132,0.7218551403
1133,1.98433172965
1134,0.0848497381
1154,0.7865173638
1155,1.5775268431
1156,1.1161520181
1163,1.8429205872
1164,0.8086031796
1165,0.7336226331
1166,0.6612449391
1167,3.6801295989
1168,0.7004357237
1169,1.4310520611
1171,0.7747419189
1173,1.8162498752
1175,1.2174590102
1176,3.8242657966
1179,0.7708734047
1180,0.976683696
1181,1.0839296385
1183,0.4862490102
1184,2.2506474917
1185,1.1732438891
1186,1.3098240608
1187,1.6987811324
1188,1.2822978162
1193,1.29787
1194,0.27838
1195,1.77849
1196,0.40787
1197,0.3365
1198,2.21279
1199,3.2374
1200,2.06881
1201,2.33354
1202,4.36389
1203,0.34215
1204,1.95623
1205,2.82747
1206,3.37217
1207,0.35444
1208,1.54566
1209,2.41435
1210,4.1519506181
1211,1.2636413086
1213,506.53953584
1219,0.6364571294
1221,4.3266296259
1222,0.8641358318
1223,1.80286
1224,1.136072814
1227,0.2226762885
1232,10.0070096591
