NeutralityCutoff,FractionCorrect,C
0.5,0.521201413428,other
0.6,0.526501766784,other
0.7,0.54593639576,other
0.8,0.565371024735,other
0.9,0.570671378092,other
1.0,0.575971731449,other
1.1,0.58480565371,other
1.2,0.58480565371,other
1.3,0.590106007067,other
1.4,0.606007067138,other
1.5,0.613074204947,other
1.6,0.620141342756,other
1.7,0.618374558304,other
1.79,0.616607773852,other
1.8,0.616607773852,other
1.81,0.618374558304,other
1.82,0.620141342756,other
1.83,0.620141342756,other
1.84,0.620141342756,other
1.85,0.620141342756,other
1.86,0.620141342756,other
1.87,0.621908127208,other
1.88,0.621908127208,other
1.89,0.623674911661,other
1.9,0.625441696113,other
1.91,0.625441696113,other
1.92,0.625441696113,other
1.93,0.627208480565,best
1.94,0.627208480565,best
1.95,0.627208480565,best
1.96,0.627208480565,best
1.97,0.625441696113,other
1.98,0.623674911661,other
1.99,0.623674911661,other
2.0,0.623674911661,other
2.1,0.623674911661,other
2.2,0.621908127208,other
2.3,0.621908127208,other
2.4,0.616607773852,other
2.5,0.613074204947,other
2.6,0.60777385159,other
2.7,0.60777385159,other
2.8,0.600706713781,other
2.9,0.593639575972,other
3.0,0.590106007067,other
3.1,0.58480565371,other
3.2,0.579505300353,other
3.3,0.579505300353,other
3.4,0.575971731449,other
3.5,0.577738515901,other
3.6,0.572438162544,other
3.7,0.572438162544,other
3.8,0.56890459364,other
3.9,0.567137809187,other
4.0,0.56183745583,other
4.1,0.560070671378,other
4.2,0.554770318021,other
4.3,0.551236749117,other
4.4,0.551236749117,other
4.5,0.547703180212,other
4.6,0.544169611307,other
4.7,0.540636042403,other
4.8,0.540636042403,other
4.9,0.540636042403,other
5.0,0.540636042403,other
5.1,0.538869257951,other
5.2,0.538869257951,other
5.3,0.537102473498,other
5.4,0.533568904594,other
5.5,0.533568904594,other
5.6,0.535335689046,other
5.7,0.535335689046,other
5.8,0.535335689046,other
5.9,0.535335689046,other
6.0,0.533568904594,other
6.1,0.535335689046,other
6.2,0.533568904594,other
6.3,0.533568904594,other
6.4,0.533568904594,other
6.5,0.533568904594,other
6.6,0.533568904594,other
6.7,0.533568904594,other
6.8,0.533568904594,other
6.9,0.533568904594,other
7.0,0.531802120141,other
7.1,0.531802120141,other
7.2,0.530035335689,other
7.3,0.528268551237,other
7.4,0.528268551237,other
7.5,0.521201413428,other
7.6,0.521201413428,other
7.7,0.521201413428,other
7.8,0.521201413428,other
7.9,0.519434628975,other
