,Experimental_ZEMu,Predicted,ResidueCharges,Opacity
1,2.1978328374,2.5297,Hydrophobic/Non-polar,0.4
2,4.69360438355,4.48747,Change,0.4
3,3.08285274085,0.59838,Change,0.4
4,2.9277546076,0.28678,Change,0.4
5,3.24069629645,-0.00455,Polar/Charged,0.4
6,5.06753931795,0.09555,Change,0.4
7,1.9938676825,0.45436,Change,0.4
26,0.2401110979,0.391782,Change,0.4
27,1.2555921469,7.472793,Change,0.4
28,3.4759990878,-2.57513,Change,0.4
29,2.3640487485,-1.950495,Change,0.4
31,0.3852693898,-1.56713,Change,0.4
35,-0.06385872,0.58314,Change,0.4
37,0.8887428813,0.33284,Change,0.4
40,2.4324958982,3.96918,Change,0.4
41,-0.2457512915,0.9627,Change,0.4
44,-0.2457512915,0.42193,Change,0.4
61,2.7157727251,-1.49163,Change,0.4
70,0.6739765576,-5.53362,Change,0.4
75,-0.4831980341,-2.58995,Change,0.4
76,-0.01918213185,2.10934,Polar/Charged,0.4
78,-1.3381733067,-5.109499,Change,0.4
79,-1.98721227805,1.44022,Polar/Charged,0.4
80,-0.4026457235,-1.30342,Polar/Charged,0.4
81,-2.3983421665,-0.1231864,,0.4
82,-3.0570548182,-4.12418,,0.4
83,-3.3616710609,-2.552986,,0.4
84,0.6911966526,0.87592,Change,0.4
85,0.8689778442,1.30517,Hydrophobic/Non-polar,0.4
86,0.9250169573,0.36672,Hydrophobic/Non-polar,0.4
87,1.7328827188,0.80341,Change,0.4
88,2.5151191044,1.43245,Hydrophobic/Non-polar,0.4
89,-0.0575390924,0.77346,Hydrophobic/Non-polar,0.4
90,2.4443882874,2.957,Hydrophobic/Non-polar,0.4
91,2.2942991857,1.6557,Hydrophobic/Non-polar,0.4
92,-0.0426217587,0.03095,Change,0.4
93,-0.0455753152,0.52838,Change,0.4
94,0.66820665885,0.34124,Change,0.4
95,1.08667862885,3.07816,Hydrophobic/Non-polar,0.4
96,2.0628403358,3.63887,,0.4
97,1.363560572,2.50462,Hydrophobic/Non-polar,0.4
98,1.29386649385,0.87256,Hydrophobic/Non-polar,0.4
99,2.8824556572,4.06709,Hydrophobic/Non-polar,0.4
100,0.1957989369,-1.0254,Polar/Charged,0.4
101,0.20337512895,-0.46624,Change,0.4
102,0.23271025005,-1.02034,Hydrophobic/Non-polar,0.4
103,0.18349204395,0.23892,,0.4
104,0.1187538201,-0.09571,,0.4
105,0.0,0.4236,Change,0.4
106,-0.05172884145,2.01771,Change,0.4
108,0.47615201765,-0.07595,Change,0.4
109,-0.1837503879,1.59834,Change,0.4
110,0.04375890435,1.32646,,0.4
141,1.1084566016,1.49453,Hydrophobic/Non-polar,0.4
142,0.5808341682,-4.110172,Hydrophobic/Non-polar,0.4
145,0.3852693898,8.3477569,Change,0.4
146,1.66606478,3.29439,Hydrophobic/Non-polar,0.4
147,1.4333101348,3.87264,Hydrophobic/Non-polar,0.4
150,1.8860998254,7.1212,Change,0.4
152,1.8546488862,3.04121,Change,0.4
153,1.2555921469,3.94998,Hydrophobic/Non-polar,0.4
154,0.5426153059,4.01284,Change,0.4
155,0.0,5.14079,Hydrophobic/Non-polar,0.4
158,-3.4400979851,1.90312,Change,0.4
159,-3.3777048751,-823.67613,,0.4
160,-3.4567804074,1.1801,,0.4
162,-3.7881775081,0.92941,Change,0.4
174,2.09487032815,-901.514719,Hydrophobic/Non-polar,0.4
175,6.19338941255,44.657999,Change,0.4
176,0.88883365675,2007.537999,Change,0.4
177,0.2021606156,368.14415,Change,0.4
178,1.49611521775,203.7913865,,0.4
179,0.2908666018,93.158576,Change,0.4
181,1.0869420627,2.1164188,Change,0.4
182,1.8998019538,43.863139,Change,0.4
183,-0.1024790272,609.223703,Change,0.4
185,2.0639372179,-0.41155,Polar/Charged,0.4
186,1.1388318151,0.01117,Polar/Charged,0.4
187,0.6592033046,0.26542,Hydrophobic/Non-polar,0.4
188,0.1959112328,-0.35597,Hydrophobic/Non-polar,0.4
189,1.2107565251,-0.28019,Change,0.4
190,0.9488962494,0.24306,Change,0.4
191,0.2759478199,-0.34943,Hydrophobic/Non-polar,0.4
192,0.7619017423,1.40381,Hydrophobic/Non-polar,0.4
214,1.1223834309,-6.222503,Change,0.4
223,-1.2521985168,-0.57172,Change,0.4
232,0.672120171,1.09614,Hydrophobic/Non-polar,0.4
233,2.3548673733,4.21407,Change,0.4
234,1.66606478,-0.28641,Polar/Charged,0.4
235,1.2147354769,0.38941,Hydrophobic/Non-polar,0.4
236,2.6573715813,3.78497,Change,0.4
237,1.1,0.48695,Change,0.4
238,-0.1,0.31934,Polar/Charged,0.4
239,0.0,-0.42096,Change,0.4
240,0.4,-0.11481,Polar/Charged,0.4
241,-0.9,1.48924,Change,0.4
242,1.3,-0.86885,Change,0.4
243,0.2,0.12733,Change,0.4
244,-0.6,0.30269,Change,0.4
245,-1.1,0.06393,Polar/Charged,0.4
246,1.2,0.42725,Change,0.4
247,-0.9,0.94616,Polar/Charged,0.4
248,-0.6,0.23211,Change,0.4
249,-0.3,-0.3055,Change,0.4
250,-0.2,-0.64951,Change,0.4
251,-0.3,0.43148,Polar/Charged,0.4
252,-0.9,-0.15004,Polar/Charged,0.4
253,-0.6,-0.19334,Polar/Charged,0.4
254,0.1,0.06792,Change,0.4
255,-1.1,-0.52088,Polar/Charged,0.4
256,-1.0,1.20282,,0.4
257,-0.9,1.81153,,0.4
258,-2.0,1.41557,,0.4
259,-1.7,0.83957,,0.4
260,-1.6,0.78628,Polar/Charged,0.4
261,-0.6,-0.18117,Polar/Charged,0.4
262,2.2319060757,2.3408,Change,0.4
264,1.0930742606,0.51704,Change,0.4
265,0.0564414335,0.72362,Hydrophobic/Non-polar,0.4
266,1.0272079041,-1.46957,Hydrophobic/Non-polar,0.4
267,3.5579158985,2.94824,Change,0.4
268,2.1020509454,13.696561,Hydrophobic/Non-polar,0.4
270,4.8501986828,9.285638,,0.4
271,3.0572754597,-2.98584,,0.4
273,3.8936577497,7.22508,,0.4
274,1.5522575295,2.48511,Change,0.4
275,1.576142835,-1.254377,Change,0.4
276,2.7466589766,5.332257,,0.4
277,1.8637208619,-4.016205,,0.4
280,2.8899865433,99.913816,,0.4
282,-0.1682960052,-17.793433,Hydrophobic/Non-polar,0.4
283,3.3208494697,-6.7634292,,0.4
284,0.6940555243,-14.09071,Hydrophobic/Non-polar,0.4
287,3.3936281277,-1.52254,,0.4
288,2.9855676643,-19.467851,Hydrophobic/Non-polar,0.4
289,4.2275233276,-0.49881,,0.4
291,1.3854959254,3.347767,,0.4
292,1.5043304688,-8.136715,,0.4
293,2.053758188,-13.12829,,0.4
295,1.7671653842,-3.86851,,0.4
298,6.6173056472,9.854381,Change,0.4
299,3.3936281277,15.716725,,0.4
300,2.2688343015,-5.532196,,0.4
301,5.4938561731,7.884739,,0.4
302,4.3711802939,2.091981,,0.4
305,4.8738218026,-2.0311,,0.4
307,5.0645074613,5.6049,,0.4
308,2.56967485585,-0.556,Change,0.4
309,3.7543290481,2.80218,Change,0.4
310,2.9233464767,1.50686,Change,0.4
311,2.7465388453,2.07358,Polar/Charged,0.4
312,3.5480664102,-0.02138,,0.4
313,1.2555921469,1.2712,Change,0.4
318,2.2704807127,0.96431,Hydrophobic/Non-polar,0.4
319,3.4251051125,2.50563,Hydrophobic/Non-polar,0.4
320,1.9673092519,3.18758,Change,0.4
321,2.4458228225,1.65746,Polar/Charged,0.4
322,0.7727734496,0.03827,Change,0.4
323,2.3420059494,1.51604,Hydrophobic/Non-polar,0.4
324,1.9592430183,0.88003,Change,0.4
325,0.6627942014,0.57525,Change,0.4
326,4.4823531881,13.660151,Change,0.4
327,1.8159991858,1.97001,Hydrophobic/Non-polar,0.4
328,1.6623519977,0.40014,Change,0.4
329,0.8611847534,0.33553,Hydrophobic/Non-polar,0.4
330,1.2607512434,0.14175,Change,0.4
331,1.9399832124,3.50834,Change,0.4
332,2.0728246308,3.52195,Polar/Charged,0.4
333,0.7311994121,0.1482,Change,0.4
334,1.094047452,-0.33226,Hydrophobic/Non-polar,0.4
335,1.5260044303,0.05606,Change,0.4
336,0.7418697338,0.15464,Change,0.4
337,1.3781832121,0.56871,Hydrophobic/Non-polar,0.4
338,1.3173927737,0.30863,Hydrophobic/Non-polar,0.4
339,0.9854953039,0.05941,Hydrophobic/Non-polar,0.4
340,0.06917181935,-0.59777,Hydrophobic/Non-polar,0.4
341,-0.61558430495,-0.71966,Polar/Charged,0.4
342,0.9530879389,-0.19433,Change,0.4
343,0.0515269917,-2.856483,Change,0.4
345,0.7645038327,-1.482376,Change,0.4
346,0.430210325,6.03557,Change,0.4
347,-0.4541108987,11.024575,Change,0.4
348,1.9120458891,3.082828,Hydrophobic/Non-polar,0.4
349,-0.3824091778,2.336586,Hydrophobic/Non-polar,0.4
350,4.0630975143,-0.746846,Change,0.4
351,0.740917782,0.78156,Hydrophobic/Non-polar,0.4
352,-0.0717017208,5.14199,Change,0.4
353,-0.4063097514,-1.240814,Hydrophobic/Non-polar,0.4
354,3.2026768642,5.0908,Hydrophobic/Non-polar,0.4
355,3.2504780115,-0.34368,Change,0.4
356,2.0793499044,-1.11172,Hydrophobic/Non-polar,0.4
357,0.3585086042,1.89228,Change,0.4
358,3.0114722753,-4.29695,Hydrophobic/Non-polar,0.4
359,-0.1673040153,4.21089,Change,0.4
360,2.7485659656,6.18065,Change,0.4
361,4.2543021033,9.9988,Hydrophobic/Non-polar,0.4
362,2.2227533461,-2.55458,Change,0.4
363,2.3422562141,2.175512,Hydrophobic/Non-polar,0.4
364,3.2026768642,1.04936,Change,0.4
365,3.8240917782,5.12608,,0.4
366,3.7523900574,0.638372,Change,0.4
368,4.3499043977,4.469593,,0.4
370,2.0793499044,4.69349,,0.4
372,3.6089866157,-2.32854,Hydrophobic/Non-polar,0.4
374,2.6529636711,2.385221,,0.4
375,2.3900573614,1.96056,Hydrophobic/Non-polar,0.4
376,5.0430210325,-1.57873,Change,0.4
377,4.5650095602,-7.06947,Change,0.4
378,5.0191204589,2.482702,Change,0.4
381,2.8919694073,1.760622,,0.4
382,4.1108986616,6.91292,Change,0.4
439,0.0,3.21037,Polar/Charged,0.4
441,1.5189292347,3.37674,Polar/Charged,0.4
443,1.7740332051,2.70433,Change,0.4
445,-0.5186794108,-0.58155,Change,0.4
557,-0.6,-0.29676,Change,0.4
560,1.2,4.36283,Hydrophobic/Non-polar,0.4
561,0.5,-0.16909,Change,0.4
562,-0.5,0.48563,Change,0.4
563,0.5,2.21066,Change,0.4
564,0.1,0.34069,Hydrophobic/Non-polar,0.4
569,1.7,1.50773,Change,0.4
570,1.1,0.65922,Change,0.4
571,-0.2,-0.21556,Change,0.4
572,2.3,0.79381,Change,0.4
575,-0.1,0.8335,Change,0.4
576,3.9,1.109287,Hydrophobic/Non-polar,0.4
578,-0.3,0.86577,Change,0.4
582,4.8,7.45799,Hydrophobic/Non-polar,0.4
593,0.470636021,-0.32929,Change,0.4
595,2.1206154155,4.54097,Change,0.4
597,1.1749764658,2.06142,Change,0.4
599,-0.1782200539,-0.36389,Polar/Charged,0.4
602,0.2841561603,-0.21477,Change,0.4
603,0.2230391309,0.3709,Hydrophobic/Non-polar,0.4
604,1.11720785275,3.05926,Polar/Charged,0.4
605,2.2005118621,2.82802,Polar/Charged,0.4
606,1.4809183396,2.79941,Change,0.4
608,0.0500737718,-0.07321,Change,0.4
609,0.2401110979,-0.4328,Change,0.4
611,0.2097358844,1.52579,Change,0.4
612,0.3142310631,-0.03313,Change,0.4
613,-0.06239311,0.35504,Change,0.4
614,0.1201788955,-0.58769,Change,0.4
615,1.1197366918,0.6863,Change,0.4
616,0.2690039907,-1.33608,Change,0.4
618,2.11518376555,-2.30678,Change,0.4
625,0.7827264038,0.37833,Change,0.4
626,0.1777179879,0.86694,Change,0.4
627,0.0428273435,1.53129,Change,0.4
629,0.4104726331,3.62522,Change,0.4
630,1.0852306117,0.1096,Change,0.4
631,0.0827651819,-0.24877,Change,0.4
632,-0.0790755324,-0.67696,Change,0.4
633,0.0,0.40915,Change,0.4
634,0.1992544279,1.11733,Change,0.4
635,0.2401110979,1.16492,Change,0.4
636,-0.0461677983,-0.97027,Change,0.4
637,0.1992544279,-0.74464,Change,0.4
638,-0.0790755324,0.19334,Change,0.4
639,-0.06239311,-1.6098,Change,0.4
640,0.0564414335,0.32316,Change,0.4
641,-0.1904375876,-0.05304,Change,0.4
642,0.4996398972,-0.13413,Change,0.4
643,0.2000445372,-0.35709,Change,0.4
644,0.1079684252,-0.45792,Change,0.4
645,0.5601196393,0.35969,Hydrophobic/Non-polar,0.4
646,-0.0176785317,0.13529,Hydrophobic/Non-polar,0.4
647,2.7835625775,4.22551,Hydrophobic/Non-polar,0.4
648,0.1992544279,-0.62999,Hydrophobic/Non-polar,0.4
649,0.2595287992,0.42691,Hydrophobic/Non-polar,0.4
650,-0.0149928725,-0.61229,Change,0.4
651,0.0697495628,-0.29787,Change,0.4
652,0.2741295312,-0.89208,Change,0.4
654,0.0,0.33136,Change,0.4
655,0.2031955019,1.67859,Change,0.4
656,-0.4104726331,1.24346,Change,0.4
657,-0.2551039704,-0.17965,Change,0.4
658,-0.3277074512,-0.31191,Change,0.4
659,-0.5067142031,-0.76915,Change,0.4
660,-0.0149928725,-0.59888,Hydrophobic/Non-polar,0.4
661,1.0852306117,0.5316,Change,0.4
662,-0.18103279765,-0.21508,Change,0.4
663,0.4322733832,0.84649,Hydrophobic/Non-polar,0.4
664,0.1321426728,1.09634,Hydrophobic/Non-polar,0.4
665,2.6256312073,0.14628,Hydrophobic/Non-polar,0.4
666,1.1416720452,-0.4483,Hydrophobic/Non-polar,0.4
667,0.588190621,-0.04627,Hydrophobic/Non-polar,0.4
668,-0.0461677983,1.38905,Hydrophobic/Non-polar,0.4
675,0.0,0.15739,Change,0.4
678,0.0,-1.39419,Change,0.4
680,-0.1280444776,-0.28706,Change,0.4
682,0.2925512538,-0.451,Change,0.4
683,0.0320178965,0.32034,Change,0.4
